symbol,segment,timeframe,expansion_mult,exit_variant,same_bar_both_mode,fee_scenario,filter_mode,direction_mode,bars_tested,start_date,end_date,final_equity,net_return_pct,max_drawdown_pct,buy_and_hold_return_pct,beats_buy_and_hold,total_trades,long_trades,short_trades,win_rate,profit_factor,avg_trade_pct,avg_win_pct,avg_loss_pct,expectancy_pct,return_dd_ratio,symbols,positive_symbols,aggregate_net_return_pct,aggregate_max_drawdown_pct,aggregate_trade_count,avg_win_rate,avg_return_dd_ratio,aggregate_profit_factor
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,both,2052,2020-09-14,2026-04-27,18443.54454406973,84.4354454406973,-44.96942952708364,2493.307002235082,False,361,182,179,50.96952908587258,1.1989186327844235,0.2487957699832858,2.9420267374233333,-2.5509471566210573,0.2487957699832858,1.877618780772937,5,5,124.21768929973594,-39.131684180249835,2064,47.819217807762314,3.318800898544052,1.2634248861993664
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,long_only,2052,2020-09-14,2026-04-27,31217.172994650617,212.17172994650616,-23.02001345533038,2493.307002235082,False,182,182,0,57.692307692307686,1.6736587326443926,0.7098457382719835,3.056842284190366,-2.4906040970712655,0.7098457382719835,9.216837790221922,5,5,203.9019850381664,-27.665470738158227,1255,50.71656020650018,7.8014160797338175,1.571404020143843
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,short_only,2052,2020-09-14,2026-04-27,5908.140544062141,-40.91859455937858,-51.92383753992246,2493.307002235082,False,179,0,179,44.134078212290504,0.8484004007666266,-0.21998129274600456,2.7894237955177834,-2.5974113124743967,-0.21998129274600456,-0.7880502770604673,5,1,-19.362373155790912,-42.53096200363093,809,43.92024678648839,-0.13847964342378266,0.8940535699002269
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,both,2052,2020-09-14,2026-04-27,5211.026050341954,-47.88973949658046,-53.23279423889484,2493.307002235082,False,306,156,150,48.36601307189542,0.9421684801184826,-0.09803291334096875,3.302140783483772,-3.2830057432780686,-0.09803291334096875,-0.89962851248544,5,4,60.869667353906564,-44.96857030107368,1767,46.37569668905361,1.5735684032535064,1.1690268602971419
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,long_only,2052,2020-09-14,2026-04-27,17476.62979237034,74.76629792370339,-30.13821293623141,2493.307002235082,False,166,166,0,54.81927710843374,1.3246533464114336,0.43469062090527016,3.2354099937672527,-2.963515551500603,0.43469062090527016,2.4807807311567966,5,5,100.72549686845205,-27.052477338376747,909,51.57164269614069,4.232677602070463,1.4273648022156533
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,short_only,2052,2020-09-14,2026-04-27,1110.3045845304346,-88.89695415469565,-89.78218659900502,2493.307002235082,False,160,0,160,38.75,0.5377236508501361,-1.184986704070568,3.557125880996185,-4.185098747684228,-1.184986704070568,-0.9901402218208041,5,0,-69.50452292878428,-76.6865107893829,998,37.13530038800982,-0.9035578678612944,0.6995094985245882
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,both,2052,2020-09-14,2026-04-27,40400.45206185998,304.0045206185998,-31.64096826885362,2493.307002235082,False,631,324,307,50.079239302694134,1.244210830795641,0.29988400044442287,3.0508765076592796,-2.459841816317148,0.29988400044442287,9.60793987198718,5,5,967.494676180408,-32.87982247844645,3609,48.49786950763551,31.790028628115994,1.396130750918483
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,long_only,2052,2020-09-14,2026-04-27,32263.785724593774,222.6378572459377,-38.85154577844011,2493.307002235082,False,349,349,0,53.86819484240688,1.3347098903410795,0.4261773723562061,3.154832442420853,-2.760078237408723,0.4261773723562061,5.730476169869312,5,5,259.7918617279059,-32.71837629099765,1932,50.70749903690893,8.26600694382962,1.4083892038111232
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,short_only,2052,2020-09-14,2026-04-27,1130.0217094708382,-88.69978290529161,-89.97031229541584,2493.307002235082,False,332,0,332,42.77108433734939,0.7082128074064421,-0.5232610626657521,2.9693795211016325,-3.1335503410603236,-0.5232610626657521,-0.9858783485606623,5,0,-60.290516682066695,-76.84255444259409,2029,41.31955254392226,-0.7609245689457564,0.8304818097195172
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,both,2052,2020-09-14,2026-04-27,11805.575601453396,18.05575601453395,-31.75384206265781,2493.307002235082,False,232,118,114,49.137931034482754,1.1217165562053801,0.18212446732162055,3.4157407582372588,-2.941877712037556,0.18212446732162055,0.5686164206178796,5,5,97.40749576914209,-32.70116347283712,1370,47.504396097575594,3.5195411300848116,1.2914384621410129
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,long_only,2052,2020-09-14,2026-04-27,23502.34196368462,135.0234196368462,-21.917642508036405,2493.307002235082,False,127,127,0,56.69291338582677,1.6467207392197727,0.7803616220214976,3.504856927102848,-2.7862504137213615,0.7803616220214976,6.160490097752895,5,5,80.3633758902458,-23.85938236917325,716,52.264447644819185,3.6023178835505734,1.4637800635539386
SOLUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,short_only,2052,2020-09-14,2026-04-27,2067.5155541172517,-79.32484445882749,-79.55381374483748,2493.307002235082,False,123,0,123,38.21138211382114,0.5479321291736698,-1.0953092128637285,3.474298420992077,-3.9212507759061346,-1.0953092128637285,-0.9971218314341987,5,0,-45.56995959707496,-59.48812041254662,770,37.94366573492145,-0.7227778059740032,0.7499696584967195
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,both,2304,2020-01-06,2026-04-27,166537.76791331187,1565.3776791331186,-48.23500497229837,524.7978436657683,True,820,374,446,44.146341463414636,1.4059369700690723,0.46874708735507703,3.677486688493212,-2.067418274243187,0.46874708735507703,32.453146424098506,5,5,1192.539270210256,-37.750162271634544,4178,48.108393042059,33.03917349067698,1.3537322896123418
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,long_only,2304,2020-01-06,2026-04-27,78062.54963162437,680.6254963162437,-41.730507254945906,524.7978436657683,True,412,412,0,47.0873786407767,1.5556277490099912,0.6740856392600971,4.008042476951458,-2.292830078685426,0.6740856392600971,16.310022117825465,5,5,360.70404330583307,-34.1517192253295,2211,50.689128643457046,10.763214813263122,1.4199674388545824
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,none,short_only,2304,2020-01-06,2026-04-27,1479.0124118497322,-85.20987588150268,-92.61759164280134,524.7978436657683,False,484,0,484,38.01652892561984,0.8041948534459198,-0.2921476940309997,3.1562194233471197,-2.40714619268958,-0.2921476940309997,-0.9200182640262551,5,0,-72.66444108789585,-85.30621308081803,2359,40.90242350694559,-0.8434703526353802,0.8328564460274658
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,both,2304,2020-01-06,2026-04-27,9687.95592036545,-3.1204407963455028,-60.40996178158131,524.7978436657683,False,407,207,200,41.52334152334152,1.1110158745588774,0.16480994874425745,3.9721561127573186,-2.5387257727608152,0.16480994874425745,-0.05165440772215336,5,3,73.24382206124497,-43.65462423125934,2127,46.96372806331518,2.215107247516443,1.1747630810761576
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,long_only,2304,2020-01-06,2026-04-27,35628.71503447888,256.2871503447888,-48.530820755469186,524.7978436657683,False,207,207,0,44.44444444444444,1.615787149328345,0.8818964260594063,5.206592986057188,-2.5778608219388186,0.8818964260594063,5.280915227791743,5,5,168.2244598187076,-28.371340484630842,1226,50.33940207676103,5.992408024338941,1.5170813208810616
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,trend_ema200,short_only,2304,2020-01-06,2026-04-27,2719.142666523383,-72.80857333476617,-73.20586616738751,524.7978436657683,False,200,0,200,38.5,0.6247924252210684,-0.5773745552769216,2.4972445238795538,-2.50213609263504,-0.5773745552769216,-0.9945729372054294,5,1,-32.30027520032887,-48.064347368312525,901,42.925849618744635,-0.5369334899049095,0.828168771405653
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,both,2304,2020-01-06,2026-04-27,17496.25137746246,74.9625137746246,-46.47371877766693,524.7978436657683,False,392,225,167,41.3265306122449,1.2333364584922872,0.32223896921790945,4.121431441796419,-2.3537139897286936,0.32223896921790945,1.613008722913907,5,5,124.21768929973594,-39.131684180249835,2064,47.819217807762314,3.318800898544052,1.2634248861993664
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,long_only,2304,2020-01-06,2026-04-27,40154.382392142536,301.5438239214253,-41.730507254945884,524.7978436657683,False,225,225,0,42.66666666666667,1.6415423562101215,0.885572808140813,5.310828978201063,-2.407641085857513,0.885572808140813,7.225980314094707,5,5,203.9019850381664,-27.665470738158227,1255,50.71656020650018,7.8014160797338175,1.571404020143843
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,regime_ema50_ema200,short_only,2304,2020-01-06,2026-04-27,4357.24579364621,-56.427542063537906,-57.06417747994968,524.7978436657683,False,167,0,167,39.52095808383233,0.6839421309768868,-0.43674374789378684,2.391398661571484,-2.284836807544359,-0.43674374789378684,-0.9888435189198082,5,1,-19.362373155790912,-42.53096200363093,809,43.92024678648839,-0.13847964342378266,0.8940535699002269
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,both,2304,2020-01-06,2026-04-27,14607.743261855947,46.07743261855948,-53.5888045894211,524.7978436657683,False,318,147,171,43.710691823899374,1.1661995447978875,0.23878169963752943,3.8331551364919583,-2.552379796020379,0.23878169963752943,0.8598331866439052,5,4,60.869667353906564,-44.96857030107368,1767,46.37569668905361,1.5735684032535064,1.1690268602971419
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,long_only,2304,2020-01-06,2026-04-27,18712.43698750208,87.12436987502079,-27.37733247361609,524.7978436657683,False,162,162,0,48.76543209876543,1.3576466422836044,0.5060746415685259,3.9394455052309842,-2.7618325660138137,0.5060746415685259,3.182354232611367,5,5,100.72549686845205,-27.052477338376747,909,51.57164269614069,4.232677602070463,1.4273648022156533
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_above_median,short_only,2304,2020-01-06,2026-04-27,2618.752186534707,-73.81247813465292,-75.8618543618668,524.7978436657683,False,186,0,186,34.40860215053764,0.6765583262190449,-0.5937503483123625,3.6094922612882687,-2.7987300779389233,-0.5937503483123625,-0.9729854187660876,5,0,-69.50452292878428,-76.6865107893829,998,37.13530038800982,-0.9035578678612944,0.6995094985245882
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,both,2304,2020-01-06,2026-04-27,84549.1067018587,745.4910670185872,-47.530112727729914,524.7978436657683,True,703,316,387,42.95874822190612,1.3770241062546122,0.4158313657992708,3.535395873996132,-1.933566343615822,0.4158313657992708,15.684605489766794,5,5,967.494676180408,-32.87982247844645,3609,48.49786950763551,31.790028628115994,1.396130750918483
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,long_only,2304,2020-01-06,2026-04-27,51977.97129140658,419.77971291406584,-45.81339127102956,524.7978436657683,False,351,351,0,45.58404558404558,1.5468973990867256,0.6561459977258289,4.0713952835162575,-2.2047958123603943,0.6561459977258289,9.162816837345039,5,5,259.7918617279059,-32.71837629099765,1932,50.70749903690893,8.26600694382962,1.4083892038111232
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_below_extreme,short_only,2304,2020-01-06,2026-04-27,1596.4096205878743,-84.03590379412125,-88.37764954178341,524.7978436657683,False,422,0,422,37.44075829383886,0.7439385336494915,-0.3615869717117436,2.805827479583172,-2.2572365296837007,-0.3615869717117436,-0.950872808111858,5,0,-60.290516682066695,-76.84255444259409,2029,41.31955254392226,-0.7609245689457564,0.8304818097195172
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,both,2304,2020-01-06,2026-04-27,12964.82004306064,29.648200430606387,-50.888129402391236,524.7978436657683,False,237,110,127,42.616033755274266,1.159712015640412,0.20742244523442893,3.5342338984511077,-2.2632242957573703,0.20742244523442893,0.582615253867304,5,5,97.40749576914209,-32.70116347283712,1370,47.504396097575594,3.5195411300848116,1.2914384621410129
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,long_only,2304,2020-01-06,2026-04-27,13907.486997509244,39.07486997509244,-25.727863985247033,524.7978436657683,False,122,122,0,48.36065573770492,1.2829882781866515,0.38050572991123205,3.567165523079126,-2.60382645734124,0.38050572991123205,1.5187762962949003,5,5,80.3633758902458,-23.85938236917325,716,52.264447644819185,3.6023178835505734,1.4637800635539386
XRPUSDT,full,1D,0.9,close_exit,skip,commission=0.0004;slippage=0.0002,atr_band,short_only,2304,2020-01-06,2026-04-27,4427.028153078515,-55.72971846921485,-62.862742611384846,524.7978436657683,False,139,0,139,33.093525179856115,0.6956487424243406,-0.49073185407059966,3.3893476857653972,-2.4099109813013078,-0.49073185407059966,-0.8865301791513284,5,0,-45.56995959707496,-59.48812041254662,770,37.94366573492145,-0.7227778059740032,0.7499696584967195
