ts,open,high,low,close,volume
2024-01-15T04:00:00+00:00,36111.50,36168.00,36079.50,36138.00,50.00
2024-01-15T05:00:00+00:00,36138.00,36178.50,36105.00,36147.50,51.00
2024-01-15T06:00:00+00:00,36147.50,36190.70,36113.50,36158.70,52.00
2024-01-15T07:00:00+00:00,36158.70,36204.60,36123.70,36171.60,53.00
2024-01-15T08:00:00+00:00,36171.60,36220.20,36135.60,36186.20,54.00
2024-01-15T09:00:00+00:00,36186.20,36237.50,36149.20,36202.50,55.00
2024-01-15T10:00:00+00:00,36202.50,36256.50,36164.50,36220.50,56.00
2024-01-15T11:00:00+00:00,36220.50,36277.20,36181.50,36240.20,57.00
2024-01-15T12:00:00+00:00,36240.20,36299.60,36200.20,36261.60,58.00
2024-01-15T13:00:00+00:00,36261.60,36323.70,36220.60,36284.70,59.00
2024-01-15T14:00:00+00:00,36284.70,36324.70,36235.50,36277.50,10.00
2024-01-15T15:00:00+00:00,36277.50,36318.50,36242.00,36272.00,11.00
2024-01-15T16:00:00+00:00,36272.00,36314.00,36218.50,36249.50,12.00
2024-01-15T17:00:00+00:00,36249.50,36292.50,36196.70,36228.70,13.00
2024-01-15T18:00:00+00:00,36228.70,36272.70,36176.60,36209.60,14.00
2024-01-15T19:00:00+00:00,36209.60,36254.60,36158.20,36192.20,15.00
2024-01-15T20:00:00+00:00,36192.20,36238.20,36141.50,36176.50,16.00
2024-01-15T21:00:00+00:00,36176.50,36206.50,36126.50,36162.50,17.00
2024-01-15T22:00:00+00:00,36162.50,36193.50,36113.20,36150.20,18.00
2024-01-15T23:00:00+00:00,36150.20,36182.20,36101.60,36139.60,19.00
2024-01-16T00:00:00+00:00,36139.60,36172.60,36091.70,36130.70,20.00
2024-01-16T01:00:00+00:00,36130.70,36164.70,36083.50,36123.50,21.00
2024-01-16T02:00:00+00:00,36123.50,36158.50,36077.00,36118.00,22.00
2024-01-16T03:00:00+00:00,36118.00,36154.00,36053.50,36095.50,23.00
2024-01-16T04:00:00+00:00,36095.50,36132.50,36044.70,36074.70,24.00
2024-01-16T05:00:00+00:00,36074.70,36112.70,36024.60,36055.60,25.00
2024-01-16T06:00:00+00:00,36055.60,36094.60,36006.20,36038.20,26.00
2024-01-16T07:00:00+00:00,36038.20,36078.20,35989.50,36022.50,27.00
2024-01-16T08:00:00+00:00,36022.50,36063.50,35974.50,36008.50,28.00
2024-01-16T09:00:00+00:00,36008.50,36050.50,35961.20,35996.20,29.00
2024-01-16T10:00:00+00:00,35996.20,36039.20,35949.60,35985.60,30.00
2024-01-16T11:00:00+00:00,35985.60,36029.60,35939.70,35976.70,31.00
2024-01-16T12:00:00+00:00,35976.70,36021.70,35931.50,35969.50,32.00
2024-01-16T13:00:00+00:00,35969.50,36015.50,35925.00,35964.00,33.00
2024-01-16T14:00:00+00:00,35964.00,35994.00,35901.50,35941.50,34.00
2024-01-16T15:00:00+00:00,35941.50,35972.50,35879.70,35920.70,35.00
2024-01-16T16:00:00+00:00,35920.70,35952.70,35859.60,35901.60,36.00
2024-01-16T17:00:00+00:00,35901.60,35934.60,35854.20,35884.20,37.00
2024-01-16T18:00:00+00:00,35884.20,35918.20,35837.50,35868.50,38.00
2024-01-16T19:00:00+00:00,35868.50,35903.50,35822.50,35854.50,39.00
2024-01-16T20:00:00+00:00,35854.50,35890.50,35809.20,35842.20,40.00
2024-01-16T21:00:00+00:00,35842.20,35879.20,35797.60,35831.60,41.00
2024-01-16T22:00:00+00:00,35831.60,35869.60,35787.70,35822.70,42.00
2024-01-16T23:00:00+00:00,35822.70,35861.70,35779.50,35815.50,43.00
2024-01-17T00:00:00+00:00,35815.50,35855.50,35773.00,35810.00,44.00
2024-01-17T01:00:00+00:00,35810.00,35851.00,35749.50,35787.50,45.00
2024-01-17T02:00:00+00:00,35787.50,35829.50,35727.70,35766.70,46.00
2024-01-17T03:00:00+00:00,35766.70,35809.70,35707.60,35747.60,47.00
2024-01-17T04:00:00+00:00,35747.60,35791.60,35689.20,35730.20,48.00
2024-01-17T05:00:00+00:00,35730.20,35775.20,35672.50,35714.50,49.00
2024-01-17T06:00:00+00:00,35714.50,35760.50,35670.50,35700.50,50.00
2024-01-17T07:00:00+00:00,35700.50,35730.50,35657.20,35688.20,51.00
2024-01-17T08:00:00+00:00,35688.20,35719.20,35645.60,35677.60,52.00
2024-01-17T09:00:00+00:00,35677.60,35709.60,35635.70,35668.70,53.00
2024-01-17T10:00:00+00:00,35668.70,35701.70,35627.50,35661.50,54.00
2024-01-17T11:00:00+00:00,35661.50,35695.50,35621.00,35656.00,55.00
2024-01-17T12:00:00+00:00,35656.00,35691.00,35597.50,35633.50,56.00
2024-01-17T13:00:00+00:00,35633.50,35669.50,35575.70,35612.70,57.00
2024-01-17T14:00:00+00:00,35612.70,35649.70,35555.60,35593.60,58.00
2024-01-17T15:00:00+00:00,35593.60,35631.60,35537.20,35576.20,59.00
2024-01-17T16:00:00+00:00,35576.20,35615.20,35520.50,35560.50,10.00
2024-01-17T17:00:00+00:00,35560.50,35600.50,35505.50,35546.50,11.00
2024-01-17T18:00:00+00:00,35546.50,35587.50,35492.20,35534.20,12.00
2024-01-17T19:00:00+00:00,35534.20,35576.20,35493.60,35523.60,13.00
2024-01-17T20:00:00+00:00,35523.60,35566.60,35483.70,35514.70,14.00
2024-01-17T21:00:00+00:00,35514.70,35558.70,35475.50,35507.50,15.00
2024-01-17T22:00:00+00:00,35507.50,35552.50,35469.00,35502.00,16.00
2024-01-17T23:00:00+00:00,35502.00,35548.00,35445.50,35479.50,17.00
2024-01-18T00:00:00+00:00,35479.50,35509.50,35423.70,35458.70,18.00
2024-01-18T01:00:00+00:00,35458.70,35489.70,35403.60,35439.60,19.00
2024-01-18T02:00:00+00:00,35439.60,35471.60,35385.20,35422.20,20.00
2024-01-18T03:00:00+00:00,35422.20,35455.20,35368.50,35406.50,21.00
2024-01-18T04:00:00+00:00,35406.50,35440.50,35353.50,35392.50,22.00
2024-01-18T05:00:00+00:00,35392.50,35427.50,35340.20,35380.20,23.00
2024-01-18T06:00:00+00:00,35380.20,35416.20,35328.60,35369.60,24.00
2024-01-18T07:00:00+00:00,35369.60,35406.60,35318.70,35360.70,25.00
2024-01-18T08:00:00+00:00,35360.70,35398.70,35323.50,35353.50,26.00
2024-01-18T09:00:00+00:00,35353.50,35392.50,35317.00,35348.00,27.00
2024-01-18T10:00:00+00:00,35348.00,35388.00,35293.50,35325.50,28.00
2024-01-18T11:00:00+00:00,35325.50,35366.50,35271.70,35304.70,29.00
2024-01-18T12:00:00+00:00,35304.70,35346.70,35251.60,35285.60,30.00
2024-01-18T13:00:00+00:00,35285.60,35328.60,35233.20,35268.20,31.00
2024-01-18T14:00:00+00:00,35268.20,35312.20,35216.50,35252.50,32.00
2024-01-18T15:00:00+00:00,35252.50,35297.50,35201.50,35238.50,33.00
2024-01-18T16:00:00+00:00,35238.50,35284.50,35188.20,35226.20,34.00
2024-01-18T17:00:00+00:00,35226.20,35256.20,35176.60,35215.60,35.00
2024-01-18T18:00:00+00:00,35215.60,35246.60,35166.70,35206.70,36.00
2024-01-18T19:00:00+00:00,35206.70,35238.70,35158.50,35199.50,37.00
2024-01-18T20:00:00+00:00,35199.50,35232.50,35152.00,35194.00,38.00
2024-01-18T21:00:00+00:00,35194.00,35228.00,35141.50,35171.50,39.00
2024-01-18T22:00:00+00:00,35171.50,35206.50,35119.70,35150.70,40.00
2024-01-18T23:00:00+00:00,35150.70,35186.70,35099.60,35131.60,41.00
2024-01-19T00:00:00+00:00,35131.60,35168.60,35081.20,35114.20,42.00
2024-01-19T01:00:00+00:00,35114.20,35152.20,35064.50,35098.50,43.00
2024-01-19T02:00:00+00:00,35098.50,35137.50,35049.50,35084.50,44.00
2024-01-19T03:00:00+00:00,35084.50,35124.50,35036.20,35072.20,45.00
2024-01-19T04:00:00+00:00,35072.20,35113.20,35024.60,35061.60,46.00
2024-01-19T05:00:00+00:00,35061.60,35103.60,35014.70,35052.70,47.00
2024-01-19T06:00:00+00:00,35052.70,35095.70,35006.50,35045.50,48.00
2024-01-19T07:00:00+00:00,35045.50,35089.50,35000.00,35040.00,49.00
2024-01-19T08:00:00+00:00,35040.00,35085.00,34976.50,35017.50,50.00
2024-01-19T09:00:00+00:00,35017.50,35063.50,34954.70,34996.70,51.00
2024-01-19T10:00:00+00:00,34996.70,35026.70,34947.60,34977.60,52.00
2024-01-19T11:00:00+00:00,34977.60,35008.60,34929.20,34960.20,53.00
2024-01-19T12:00:00+00:00,34960.20,34992.20,34912.50,34944.50,54.00
2024-01-19T13:00:00+00:00,34944.50,34977.50,34897.50,34930.50,55.00
2024-01-19T14:00:00+00:00,34930.50,34964.50,34884.20,34918.20,56.00
2024-01-19T15:00:00+00:00,34918.20,34953.20,34872.60,34907.60,57.00
2024-01-19T16:00:00+00:00,34907.60,34943.60,34862.70,34898.70,58.00
2024-01-19T17:00:00+00:00,34898.70,34935.70,34854.50,34891.50,59.00
2024-01-19T18:00:00+00:00,34891.50,34929.50,34848.00,34886.00,10.00
2024-01-19T19:00:00+00:00,34886.00,34925.00,34824.50,34863.50,11.00
2024-01-19T20:00:00+00:00,34863.50,34903.50,34802.70,34842.70,12.00
2024-01-19T21:00:00+00:00,34842.70,34883.70,34782.60,34823.60,13.00
2024-01-19T22:00:00+00:00,34823.60,34865.60,34764.20,34806.20,14.00
2024-01-19T23:00:00+00:00,34806.20,34849.20,34760.50,34790.50,15.00
2024-01-20T00:00:00+00:00,34790.50,34834.50,34745.50,34776.50,16.00
2024-01-20T01:00:00+00:00,34776.50,34821.50,34732.20,34764.20,17.00
2024-01-20T02:00:00+00:00,34764.20,34810.20,34720.60,34753.60,18.00
2024-01-20T03:00:00+00:00,34753.60,34783.60,34710.70,34744.70,19.00
2024-01-20T04:00:00+00:00,34744.70,34775.70,34702.50,34737.50,20.00
2024-01-20T05:00:00+00:00,34737.50,34769.50,34696.00,34732.00,21.00
2024-01-20T06:00:00+00:00,34732.00,34765.00,34672.50,34709.50,22.00
2024-01-20T07:00:00+00:00,34709.50,34743.50,34650.70,34688.70,23.00
2024-01-20T08:00:00+00:00,34688.70,34723.70,34630.60,34669.60,24.00
2024-01-20T09:00:00+00:00,34669.60,34705.60,34612.20,34652.20,25.00
2024-01-20T10:00:00+00:00,34652.20,34689.20,34595.50,34636.50,26.00
2024-01-20T11:00:00+00:00,34636.50,34674.50,34580.50,34622.50,27.00
2024-01-20T12:00:00+00:00,34622.50,34661.50,34580.20,34610.20,28.00
2024-01-20T13:00:00+00:00,34610.20,34650.20,34568.60,34599.60,29.00
2024-01-20T14:00:00+00:00,34599.60,34640.60,34558.70,34590.70,30.00
2024-01-20T15:00:00+00:00,34590.70,34632.70,34550.50,34583.50,31.00
2024-01-20T16:00:00+00:00,34583.50,34626.50,34544.00,34578.00,32.00
2024-01-20T17:00:00+00:00,34578.00,34622.00,34520.50,34555.50,33.00
2024-01-20T18:00:00+00:00,34555.50,34600.50,34498.70,34534.70,34.00
2024-01-20T19:00:00+00:00,34534.70,34580.70,34478.60,34515.60,35.00
2024-01-20T20:00:00+00:00,34515.60,34545.60,34460.20,34498.20,36.00
2024-01-20T21:00:00+00:00,34498.20,34529.20,34443.50,34482.50,37.00
2024-01-20T22:00:00+00:00,34482.50,34514.50,34428.50,34468.50,38.00
2024-01-20T23:00:00+00:00,34468.50,34501.50,34415.20,34456.20,39.00
2024-01-21T00:00:00+00:00,34456.20,34490.20,34403.60,34445.60,40.00
2024-01-21T01:00:00+00:00,34445.60,34480.60,34406.70,34436.70,41.00
2024-01-21T02:00:00+00:00,34436.70,34472.70,34398.50,34429.50,42.00
2024-01-21T03:00:00+00:00,34429.50,34466.50,34392.00,34424.00,43.00
2024-01-21T04:00:00+00:00,34424.00,34462.00,34368.50,34401.50,44.00
2024-01-21T05:00:00+00:00,34401.50,34440.50,34346.70,34380.70,45.00
2024-01-21T06:00:00+00:00,34380.70,34420.70,34326.60,34361.60,46.00
2024-01-21T07:00:00+00:00,34361.60,34402.60,34308.20,34344.20,47.00
2024-01-21T08:00:00+00:00,34344.20,34386.20,34291.50,34328.50,48.00
2024-01-21T09:00:00+00:00,34328.50,34371.50,34276.50,34314.50,49.00
2024-01-21T10:00:00+00:00,34314.50,34358.50,34263.20,34302.20,50.00
2024-01-21T11:00:00+00:00,34302.20,34347.20,34251.60,34291.60,51.00
2024-01-21T12:00:00+00:00,34291.60,34337.60,34241.70,34282.70,52.00
2024-01-21T13:00:00+00:00,34282.70,34312.70,34233.50,34275.50,53.00
2024-01-21T14:00:00+00:00,34275.50,34306.50,34240.00,34270.00,54.00
2024-01-21T15:00:00+00:00,34270.00,34302.00,34216.50,34247.50,55.00
2024-01-21T16:00:00+00:00,34247.50,34280.50,34194.70,34226.70,56.00
2024-01-21T17:00:00+00:00,34226.70,34260.70,34174.60,34207.60,57.00
2024-01-21T18:00:00+00:00,34207.60,34242.60,34156.20,34190.20,58.00
2024-01-21T19:00:00+00:00,34190.20,34226.20,34139.50,34174.50,59.00
2024-01-21T20:00:00+00:00,34174.50,34211.50,34124.50,34160.50,10.00
2024-01-21T21:00:00+00:00,34160.50,34198.50,34111.20,34148.20,11.00
2024-01-21T22:00:00+00:00,34148.20,34187.20,34099.60,34137.60,12.00
2024-01-21T23:00:00+00:00,34137.60,34177.60,34089.70,34128.70,13.00
2024-01-22T00:00:00+00:00,34128.70,34169.70,34081.50,34121.50,14.00
2024-01-22T01:00:00+00:00,34121.50,34163.50,34075.00,34116.00,15.00
2024-01-22T02:00:00+00:00,34116.00,34159.00,34051.50,34093.50,16.00
2024-01-22T03:00:00+00:00,34093.50,34137.50,34042.70,34072.70,17.00
2024-01-22T04:00:00+00:00,34072.70,34117.70,34022.60,34053.60,18.00
2024-01-22T05:00:00+00:00,34053.60,34099.60,34004.20,34036.20,19.00
2024-01-22T06:00:00+00:00,34036.20,34066.20,33987.50,34020.50,20.00
2024-01-22T07:00:00+00:00,34020.50,34051.50,33972.50,34006.50,21.00
2024-01-22T08:00:00+00:00,34006.50,34038.50,33959.20,33994.20,22.00
2024-01-22T09:00:00+00:00,33994.20,34027.20,33947.60,33983.60,23.00
2024-01-22T10:00:00+00:00,33983.60,34017.60,33937.70,33974.70,24.00
2024-01-22T11:00:00+00:00,33974.70,34009.70,33929.50,33967.50,25.00
2024-01-22T12:00:00+00:00,33967.50,34003.50,33923.00,33962.00,26.00
2024-01-22T13:00:00+00:00,33962.00,33999.00,33899.50,33939.50,27.00
2024-01-22T14:00:00+00:00,33939.50,33977.50,33877.70,33918.70,28.00
2024-01-22T15:00:00+00:00,33918.70,33957.70,33857.60,33899.60,29.00
2024-01-22T16:00:00+00:00,33899.60,33939.60,33852.20,33882.20,30.00
2024-01-22T17:00:00+00:00,33882.20,33923.20,33835.50,33866.50,31.00
2024-01-22T18:00:00+00:00,33866.50,33908.50,33820.50,33852.50,32.00
2024-01-22T19:00:00+00:00,33852.50,33895.50,33807.20,33840.20,33.00
2024-01-22T20:00:00+00:00,33840.20,33884.20,33795.60,33829.60,34.00
2024-01-22T21:00:00+00:00,33829.60,33874.60,33785.70,33820.70,35.00
2024-01-22T22:00:00+00:00,33820.70,33866.70,33777.50,33813.50,36.00
2024-01-22T23:00:00+00:00,33813.50,33843.50,33771.00,33808.00,37.00
2024-01-23T00:00:00+00:00,33808.00,33839.00,33747.50,33785.50,38.00
2024-01-23T01:00:00+00:00,33785.50,33817.50,33725.70,33764.70,39.00
2024-01-23T02:00:00+00:00,33764.70,33797.70,33705.60,33745.60,40.00
2024-01-23T03:00:00+00:00,33745.60,33779.60,33687.20,33728.20,41.00
2024-01-23T04:00:00+00:00,33728.20,33763.20,33670.50,33712.50,42.00
2024-01-23T05:00:00+00:00,33712.50,33748.50,33668.50,33698.50,43.00
2024-01-23T06:00:00+00:00,33698.50,33735.50,33655.20,33686.20,44.00
2024-01-23T07:00:00+00:00,33686.20,33724.20,33643.60,33675.60,45.00
2024-01-23T08:00:00+00:00,33675.60,33714.60,33633.70,33666.70,46.00
2024-01-23T09:00:00+00:00,33666.70,33706.70,33625.50,33659.50,47.00
2024-01-23T10:00:00+00:00,33659.50,33700.50,33619.00,33654.00,48.00
2024-01-23T11:00:00+00:00,33654.00,33696.00,33595.50,33631.50,49.00
2024-01-23T12:00:00+00:00,33631.50,33674.50,33573.70,33610.70,50.00
2024-01-23T13:00:00+00:00,33610.70,33654.70,33553.60,33591.60,51.00
2024-01-23T14:00:00+00:00,33591.60,33636.60,33535.20,33574.20,52.00
2024-01-23T15:00:00+00:00,33574.20,33620.20,33518.50,33558.50,53.00
2024-01-23T16:00:00+00:00,33558.50,33588.50,33503.50,33544.50,54.00
2024-01-23T17:00:00+00:00,33544.50,33575.50,33490.20,33532.20,55.00
2024-01-23T18:00:00+00:00,33532.20,33564.20,33491.60,33521.60,56.00
2024-01-23T19:00:00+00:00,33521.60,33554.60,33481.70,33512.70,57.00
2024-01-23T20:00:00+00:00,33512.70,33546.70,33473.50,33505.50,58.00
2024-01-23T21:00:00+00:00,33505.50,33540.50,33467.00,33500.00,59.00
2024-01-23T22:00:00+00:00,33500.00,33536.00,33443.50,33477.50,10.00
2024-01-23T23:00:00+00:00,33477.50,33514.50,33421.70,33456.70,11.00
2024-01-24T00:00:00+00:00,33456.70,33494.70,33401.60,33437.60,12.00
2024-01-24T01:00:00+00:00,33437.60,33476.60,33383.20,33420.20,13.00
2024-01-24T02:00:00+00:00,33420.20,33460.20,33366.50,33404.50,14.00
2024-01-24T03:00:00+00:00,33404.50,33445.50,33351.50,33390.50,15.00
2024-01-24T04:00:00+00:00,33390.50,33432.50,33338.20,33378.20,16.00
2024-01-24T05:00:00+00:00,33378.20,33421.20,33326.60,33367.60,17.00
2024-01-24T06:00:00+00:00,33367.60,33411.60,33316.70,33358.70,18.00
2024-01-24T07:00:00+00:00,33358.70,33403.70,33321.50,33351.50,19.00
2024-01-24T08:00:00+00:00,33351.50,33397.50,33315.00,33346.00,20.00
2024-01-24T09:00:00+00:00,33346.00,33376.00,33291.50,33323.50,21.00
2024-01-24T10:00:00+00:00,33323.50,33354.50,33269.70,33302.70,22.00
2024-01-24T11:00:00+00:00,33302.70,33334.70,33249.60,33283.60,23.00
2024-01-24T12:00:00+00:00,33283.60,33316.60,33231.20,33266.20,24.00
2024-01-24T13:00:00+00:00,33266.20,33300.20,33214.50,33250.50,25.00
2024-01-24T14:00:00+00:00,33250.50,33285.50,33199.50,33236.50,26.00
2024-01-24T15:00:00+00:00,33236.50,33272.50,33186.20,33224.20,27.00
2024-01-24T16:00:00+00:00,33224.20,33261.20,33174.60,33213.60,28.00
2024-01-24T17:00:00+00:00,33213.60,33251.60,33164.70,33204.70,29.00
2024-01-24T18:00:00+00:00,33204.70,33243.70,33156.50,33197.50,30.00
2024-01-24T19:00:00+00:00,33197.50,33237.50,33150.00,33192.00,31.00
2024-01-24T20:00:00+00:00,33192.00,33233.00,33139.50,33169.50,32.00
2024-01-24T21:00:00+00:00,33169.50,33211.50,33117.70,33148.70,33.00
2024-01-24T22:00:00+00:00,33148.70,33191.70,33097.60,33129.60,34.00
2024-01-24T23:00:00+00:00,33129.60,33173.60,33079.20,33112.20,35.00
2024-01-25T00:00:00+00:00,33112.20,33157.20,33062.50,33096.50,36.00
2024-01-25T01:00:00+00:00,33096.50,33142.50,33047.50,33082.50,37.00
2024-01-25T02:00:00+00:00,33082.50,33112.50,33034.20,33070.20,38.00
2024-01-25T03:00:00+00:00,33070.20,33101.20,33022.60,33059.60,39.00
2024-01-25T04:00:00+00:00,33059.60,33091.60,33012.70,33050.70,40.00
2024-01-25T05:00:00+00:00,33050.70,33083.70,33004.50,33043.50,41.00
2024-01-25T06:00:00+00:00,33043.50,33077.50,32998.00,33038.00,42.00
2024-01-25T07:00:00+00:00,33038.00,33073.00,32974.50,33015.50,43.00
2024-01-25T08:00:00+00:00,33015.50,33051.50,32952.70,32994.70,44.00
2024-01-25T09:00:00+00:00,32994.70,33031.70,32945.60,32975.60,45.00
2024-01-25T10:00:00+00:00,32975.60,33013.60,32927.20,32958.20,46.00
2024-01-25T11:00:00+00:00,32958.20,32997.20,32910.50,32942.50,47.00
2024-01-25T12:00:00+00:00,32942.50,32982.50,32895.50,32928.50,48.00
2024-01-25T13:00:00+00:00,32928.50,32969.50,32882.20,32916.20,49.00
2024-01-25T14:00:00+00:00,32916.20,32958.20,32870.60,32905.60,50.00
2024-01-25T15:00:00+00:00,32905.60,32948.60,32860.70,32896.70,51.00
2024-01-25T16:00:00+00:00,32896.70,32940.70,32852.50,32889.50,52.00
2024-01-25T17:00:00+00:00,32889.50,32934.50,32846.00,32884.00,53.00
2024-01-25T18:00:00+00:00,32884.00,32930.00,32822.50,32861.50,54.00
2024-01-25T19:00:00+00:00,32861.50,32891.50,32800.70,32840.70,55.00
2024-01-25T20:00:00+00:00,32840.70,32871.70,32780.60,32821.60,56.00
2024-01-25T21:00:00+00:00,32821.60,32853.60,32762.20,32804.20,57.00
2024-01-25T22:00:00+00:00,32804.20,32837.20,32758.50,32788.50,58.00
2024-01-25T23:00:00+00:00,32788.50,32822.50,32743.50,32774.50,59.00
2024-01-26T00:00:00+00:00,32774.50,32809.50,32730.20,32762.20,10.00
2024-01-26T01:00:00+00:00,32762.20,32798.20,32718.60,32751.60,11.00
2024-01-26T02:00:00+00:00,32751.60,32788.60,32708.70,32742.70,12.00
2024-01-26T03:00:00+00:00,32742.70,32780.70,32700.50,32735.50,13.00
2024-01-26T04:00:00+00:00,32735.50,32774.50,32694.00,32730.00,14.00
2024-01-26T05:00:00+00:00,32730.00,32770.00,32670.50,32707.50,15.00
2024-01-26T06:00:00+00:00,32707.50,32748.50,32648.70,32686.70,16.00
2024-01-26T07:00:00+00:00,32686.70,32728.70,32628.60,32667.60,17.00
2024-01-26T08:00:00+00:00,32667.60,32710.60,32610.20,32650.20,18.00
2024-01-26T09:00:00+00:00,32650.20,32694.20,32593.50,32634.50,19.00
2024-01-26T10:00:00+00:00,32634.50,32679.50,32578.50,32620.50,20.00
2024-01-26T11:00:00+00:00,32620.50,32666.50,32578.20,32608.20,21.00
2024-01-26T12:00:00+00:00,32608.20,32638.20,32566.60,32597.60,22.00
2024-01-26T13:00:00+00:00,32597.60,32628.60,32556.70,32588.70,23.00
2024-01-26T14:00:00+00:00,32588.70,32620.70,32548.50,32581.50,24.00
2024-01-26T15:00:00+00:00,32581.50,32614.50,32542.00,32576.00,25.00
2024-01-26T16:00:00+00:00,32576.00,32610.00,32518.50,32553.50,26.00
2024-01-26T17:00:00+00:00,32553.50,32588.50,32496.70,32532.70,27.00
2024-01-26T18:00:00+00:00,32532.70,32568.70,32476.60,32513.60,28.00
2024-01-26T19:00:00+00:00,32513.60,32550.60,32458.20,32496.20,29.00
2024-01-26T20:00:00+00:00,32496.20,32534.20,32441.50,32480.50,30.00
2024-01-26T21:00:00+00:00,32480.50,32519.50,32426.50,32466.50,31.00
2024-01-26T22:00:00+00:00,32466.50,32506.50,32413.20,32454.20,32.00
2024-01-26T23:00:00+00:00,32454.20,32495.20,32401.60,32443.60,33.00
2024-01-27T00:00:00+00:00,32443.60,32485.60,32404.70,32434.70,34.00
2024-01-27T01:00:00+00:00,32434.70,32477.70,32396.50,32427.50,35.00
2024-01-27T02:00:00+00:00,32427.50,32471.50,32390.00,32422.00,36.00
2024-01-27T03:00:00+00:00,32422.00,32467.00,32366.50,32399.50,37.00
2024-01-27T04:00:00+00:00,32399.50,32445.50,32344.70,32378.70,38.00
2024-01-27T05:00:00+00:00,32378.70,32408.70,32324.60,32359.60,39.00
2024-01-27T06:00:00+00:00,32359.60,32390.60,32306.20,32342.20,40.00
2024-01-27T07:00:00+00:00,32342.20,32374.20,32289.50,32326.50,41.00
2024-01-27T08:00:00+00:00,32326.50,32359.50,32274.50,32312.50,42.00
2024-01-27T09:00:00+00:00,32312.50,32346.50,32261.20,32300.20,43.00
2024-01-27T10:00:00+00:00,32300.20,32335.20,32249.60,32289.60,44.00
2024-01-27T11:00:00+00:00,32289.60,32325.60,32239.70,32280.70,45.00
2024-01-27T12:00:00+00:00,32280.70,32317.70,32231.50,32273.50,46.00
2024-01-27T13:00:00+00:00,32273.50,32311.50,32238.00,32268.00,47.00
2024-01-27T14:00:00+00:00,32268.00,32307.00,32214.50,32245.50,48.00
2024-01-27T15:00:00+00:00,32245.50,32285.50,32192.70,32224.70,49.00
2024-01-27T16:00:00+00:00,32224.70,32265.70,32172.60,32205.60,50.00
2024-01-27T17:00:00+00:00,32205.60,32247.60,32154.20,32188.20,51.00
2024-01-27T18:00:00+00:00,32188.20,32231.20,32137.50,32172.50,52.00
2024-01-27T19:00:00+00:00,32172.50,32216.50,32122.50,32158.50,53.00
2024-01-27T20:00:00+00:00,32158.50,32203.50,32109.20,32146.20,54.00
2024-01-27T21:00:00+00:00,32146.20,32192.20,32097.60,32135.60,55.00
2024-01-27T22:00:00+00:00,32135.60,32165.60,32087.70,32126.70,56.00
2024-01-27T23:00:00+00:00,32126.70,32157.70,32079.50,32119.50,57.00
2024-01-28T00:00:00+00:00,32119.50,32151.50,32073.00,32114.00,58.00
2024-01-28T01:00:00+00:00,32114.00,32147.00,32049.50,32091.50,59.00
2024-01-28T02:00:00+00:00,32091.50,32125.50,32040.70,32070.70,10.00
2024-01-28T03:00:00+00:00,32070.70,32105.70,32020.60,32051.60,11.00
2024-01-28T04:00:00+00:00,32051.60,32087.60,32002.20,32034.20,12.00
2024-01-28T05:00:00+00:00,32034.20,32071.20,31985.50,32018.50,13.00
2024-01-28T06:00:00+00:00,32018.50,32056.50,31970.50,32004.50,14.00
2024-01-28T07:00:00+00:00,32004.50,32043.50,31957.20,31992.20,15.00
2024-01-28T08:00:00+00:00,31992.20,32032.20,31945.60,31981.60,16.00
2024-01-28T09:00:00+00:00,31981.60,32022.60,31935.70,31972.70,17.00
2024-01-28T10:00:00+00:00,31972.70,32014.70,31927.50,31965.50,18.00
2024-01-28T11:00:00+00:00,31965.50,32008.50,31921.00,31960.00,19.00
2024-01-28T12:00:00+00:00,31960.00,32004.00,31897.50,31937.50,20.00
2024-01-28T13:00:00+00:00,31937.50,31982.50,31875.70,31916.70,21.00
2024-01-28T14:00:00+00:00,31916.70,31962.70,31855.60,31897.60,22.00
2024-01-28T15:00:00+00:00,31897.60,31927.60,31850.20,31880.20,23.00
2024-01-28T16:00:00+00:00,31880.20,31911.20,31833.50,31864.50,24.00
2024-01-28T17:00:00+00:00,31864.50,31896.50,31818.50,31850.50,25.00
2024-01-28T18:00:00+00:00,31850.50,31883.50,31805.20,31838.20,26.00
2024-01-28T19:00:00+00:00,31838.20,31872.20,31793.60,31827.60,27.00
2024-01-28T20:00:00+00:00,31827.60,31862.60,31783.70,31818.70,28.00
2024-01-28T21:00:00+00:00,31818.70,31854.70,31775.50,31811.50,29.00
2024-01-28T22:00:00+00:00,31811.50,31848.50,31769.00,31806.00,30.00
2024-01-28T23:00:00+00:00,31806.00,31844.00,31745.50,31783.50,31.00
2024-01-29T00:00:00+00:00,31783.50,31822.50,31723.70,31762.70,32.00
2024-01-29T01:00:00+00:00,31762.70,31802.70,31703.60,31743.60,33.00
2024-01-29T02:00:00+00:00,31743.60,31784.60,31685.20,31726.20,34.00
2024-01-29T03:00:00+00:00,31726.20,31768.20,31668.50,31710.50,35.00
2024-01-29T04:00:00+00:00,31710.50,31753.50,31666.50,31696.50,36.00
2024-01-29T05:00:00+00:00,31696.50,31740.50,31653.20,31684.20,37.00
2024-01-29T06:00:00+00:00,31684.20,31729.20,31641.60,31673.60,38.00
2024-01-29T07:00:00+00:00,31673.60,31719.60,31631.70,31664.70,39.00
2024-01-29T08:00:00+00:00,31664.70,31694.70,31623.50,31657.50,40.00
