ts,open,high,low,close,volume
2021-07-24T07:00:00+00:00,33915.21,33941.99,33762.7,33833.73,11.803552
2021-07-24T08:00:00+00:00,33826.3,33845.22,33562.5,33634.53,40.495819
2021-07-24T09:00:00+00:00,33636.76,33883.87,33612.7,33859.41,24.205185
2021-07-24T10:00:00+00:00,33853.53,33982.45,33778.15,33902.88,23.870973
2021-07-24T11:00:00+00:00,33907.93,34045.14,33705.03,33887.89,44.277387
2021-07-24T12:00:00+00:00,33888.69,33891.09,33776.58,33862.45,12.282835
2021-07-24T13:00:00+00:00,33850.48,33956.73,33804.56,33823.67,19.679803
2021-07-24T14:00:00+00:00,33819.0,33947.8,33762.27,33893.41,24.549554
2021-07-24T15:00:00+00:00,33894.67,34064.0,33860.02,33901.98,31.816897
2021-07-24T16:00:00+00:00,33901.98,34492.23,33863.28,34462.99,79.62609
2021-07-24T17:00:00+00:00,34462.44,34518.0,34202.9,34328.87,57.047295
2021-07-24T18:00:00+00:00,34324.86,34438.82,34258.11,34295.63,23.668075
2021-07-24T19:00:00+00:00,34293.91,34295.62,33726.05,33869.66,64.853458
2021-07-24T20:00:00+00:00,33862.05,33972.0,33697.65,33937.91,50.37638
2021-07-24T21:00:00+00:00,33934.89,34161.05,33833.95,34161.05,41.309836
2021-07-24T22:00:00+00:00,34128.51,34139.07,33877.69,34055.76,40.929466
2021-07-24T23:00:00+00:00,34047.81,34300.0,33953.01,34279.08,35.56036
2021-07-25T00:00:00+00:00,34283.1,34470.02,33924.4,34045.1,95.276437
2021-07-25T01:00:00+00:00,34040.0,34149.96,33883.78,33947.13,22.41525
2021-07-25T02:00:00+00:00,33948.42,34220.32,33933.46,34207.68,22.8038
2021-07-25T03:00:00+00:00,34208.25,34379.31,34165.65,34180.74,26.139435
2021-07-25T04:00:00+00:00,34184.23,34499.0,34100.0,34383.22,42.937348
2021-07-25T05:00:00+00:00,34391.59,34650.0,34237.14,34348.77,64.404467
2021-07-25T06:00:00+00:00,34329.61,34514.5,34303.97,34479.93,11.443852
2021-07-25T07:00:00+00:00,34497.28,34809.61,34481.29,34710.54,31.361592
2021-07-25T08:00:00+00:00,34721.91,34825.99,34490.74,34584.53,27.309967
2021-07-25T09:00:00+00:00,34602.11,34642.66,34370.67,34546.12,27.084058
2021-07-25T10:00:00+00:00,34546.1,34611.04,34304.04,34403.24,33.349752
2021-07-25T11:00:00+00:00,34374.76,34518.71,34300.0,34411.81,21.76505
2021-07-25T12:00:00+00:00,34415.58,34435.13,34239.02,34316.55,14.465566
2021-07-25T13:00:00+00:00,34302.46,34376.86,34063.44,34200.0,32.460838
2021-07-25T14:00:00+00:00,34205.43,34205.43,33883.79,34119.87,43.714715
2021-07-25T15:00:00+00:00,34111.25,34295.44,33986.63,34206.17,36.441086
2021-07-25T16:00:00+00:00,34202.67,34277.99,34110.81,34233.05,22.834866
2021-07-25T17:00:00+00:00,34244.12,34478.47,34186.63,34465.29,25.085228
2021-07-25T18:00:00+00:00,34478.47,34507.34,34371.96,34435.7,19.033593
2021-07-25T19:00:00+00:00,34432.14,34615.71,34236.44,34385.16,34.591863
2021-07-25T20:00:00+00:00,34374.98,34500.0,34325.0,34481.19,9.712941
2021-07-25T21:00:00+00:00,34489.96,34621.88,34444.21,34575.55,55.567558
2021-07-25T22:00:00+00:00,34580.61,34678.0,34472.05,34673.58,27.408024
2021-07-25T23:00:00+00:00,34677.95,35425.0,34600.14,35418.7,138.408431
2021-07-26T00:00:00+00:00,35404.9,36857.53,35240.82,36771.34,267.007709
2021-07-26T01:00:00+00:00,36796.81,39764.32,36718.76,38332.11,788.760778
2021-07-26T02:00:00+00:00,38336.86,38547.7,37841.27,38051.14,134.547057
2021-07-26T03:00:00+00:00,38056.63,38389.62,37983.04,38306.33,61.968839
2021-07-26T04:00:00+00:00,38304.42,38589.77,38190.44,38295.07,89.227256
2021-07-26T05:00:00+00:00,38300.0,38640.04,38243.18,38588.41,49.717909
2021-07-26T06:00:00+00:00,38588.0,39268.96,38436.05,38648.01,111.990221
2021-07-26T07:00:00+00:00,38655.37,38871.44,37764.21,38164.28,118.326064
2021-07-26T08:00:00+00:00,38181.63,38333.33,37690.0,38219.99,97.912665
2021-07-26T09:00:00+00:00,38220.74,38417.56,38042.5,38249.05,44.854151
2021-07-26T10:00:00+00:00,38247.58,38682.44,38122.92,38643.62,45.460599
2021-07-26T11:00:00+00:00,38641.43,38746.48,38388.09,38500.23,36.399121
2021-07-26T12:00:00+00:00,38508.41,38900.0,38243.18,38669.19,55.406117
2021-07-26T13:00:00+00:00,38664.75,38664.75,37924.74,38322.35,127.862171
2021-07-26T14:00:00+00:00,38321.57,38516.33,38171.49,38320.0,47.52425
2021-07-26T15:00:00+00:00,38299.9,38660.99,38232.92,38579.17,47.18635
2021-07-26T16:00:00+00:00,38558.86,39465.81,38502.29,39047.61,187.025028
2021-07-26T17:00:00+00:00,39048.17,39419.23,38777.77,39220.95,127.046454
2021-07-26T18:00:00+00:00,39233.86,40000.67,39200.0,39726.72,212.652973
2021-07-26T19:00:00+00:00,39719.37,40567.3,39283.7,39356.96,358.85845
2021-07-26T20:00:00+00:00,39344.97,39508.04,37250.0,37739.46,716.734296
2021-07-26T21:00:00+00:00,37739.65,37857.25,36831.81,37128.25,270.508639
2021-07-26T22:00:00+00:00,37109.06,37660.44,36760.46,37601.11,293.686945
2021-07-26T23:00:00+00:00,37598.66,37760.85,37174.8,37243.05,227.243166
2021-07-27T00:00:00+00:00,37248.98,37521.21,36987.18,37458.47,159.29946
2021-07-27T01:00:00+00:00,37446.89,37498.13,36765.43,36887.89,197.218157
2021-07-27T02:00:00+00:00,36890.22,37169.89,36462.9,36577.95,202.615355
2021-07-27T03:00:00+00:00,36552.23,36980.4,36413.49,36835.32,137.741243
2021-07-27T04:00:00+00:00,36842.83,37105.01,36702.9,36977.92,101.55004
2021-07-27T05:00:00+00:00,36976.07,37228.13,36911.68,37146.98,88.125655
2021-07-27T06:00:00+00:00,37128.14,37347.92,36962.93,36998.71,64.115242
2021-07-27T07:00:00+00:00,37001.3,37230.0,36966.1,37146.53,47.937491
2021-07-27T08:00:00+00:00,37133.28,37472.43,37000.0,37273.26,65.073177
2021-07-27T09:00:00+00:00,37274.32,37519.32,37179.3,37399.03,47.705182
2021-07-27T10:00:00+00:00,37396.35,37730.71,37285.74,37637.17,42.868316
2021-07-27T11:00:00+00:00,37637.17,38090.13,37559.07,38090.13,70.589275
2021-07-27T12:00:00+00:00,38090.9,38506.37,37750.0,38378.3,80.464676
2021-07-27T13:00:00+00:00,38392.13,38788.67,38218.75,38482.44,165.226039
2021-07-27T14:00:00+00:00,38483.22,38569.05,37763.64,38266.1,296.143385
2021-07-27T15:00:00+00:00,38266.1,38603.35,37964.9,38230.13,169.359833
2021-07-27T16:00:00+00:00,38217.53,38319.94,37582.33,37638.41,181.29893
2021-07-27T17:00:00+00:00,37632.58,37886.33,37582.81,37796.6,100.211943
2021-07-27T18:00:00+00:00,37808.92,38065.92,37367.39,37929.25,186.780764
2021-07-27T19:00:00+00:00,37929.25,38298.8,37770.78,37793.21,160.822923
2021-07-27T20:00:00+00:00,37816.49,38200.0,37816.49,38049.76,60.558435
2021-07-27T21:00:00+00:00,38041.94,38478.18,37965.42,38345.96,100.998938
2021-07-27T22:00:00+00:00,38370.93,39463.79,38141.17,39210.64,289.298791
2021-07-27T23:00:00+00:00,39210.64,39548.33,38731.78,39487.31,202.79355
2021-07-28T00:00:00+00:00,39492.18,39575.66,38951.88,39107.1,167.862969
2021-07-28T01:00:00+00:00,39106.45,39887.56,38945.2,39887.11,171.704863
2021-07-28T02:00:00+00:00,39890.0,40266.2,39653.72,39873.29,228.454993
2021-07-28T03:00:00+00:00,39873.29,40354.91,39470.16,39856.76,208.6356
2021-07-28T04:00:00+00:00,39845.56,40145.04,39590.7,39696.1,137.715072
2021-07-28T05:00:00+00:00,39695.13,40200.33,39640.4,40147.99,88.962368
2021-07-28T06:00:00+00:00,40136.48,40188.93,39282.56,39562.78,122.981335
2021-07-28T07:00:00+00:00,39562.72,39982.08,39551.33,39900.14,75.582209
2021-07-28T08:00:00+00:00,39917.53,39958.9,39383.78,39531.16,77.018856
2021-07-28T09:00:00+00:00,39538.7,39956.41,39461.43,39935.56,78.983394
2021-07-28T10:00:00+00:00,39947.86,40418.53,39817.14,40202.43,106.975821
2021-07-28T11:00:00+00:00,40203.26,40917.92,40117.87,40782.55,143.345846
2021-07-28T12:00:00+00:00,40783.56,40899.16,39638.67,39702.41,249.509534
2021-07-28T13:00:00+00:00,39705.44,39970.9,39477.95,39662.88,206.388696
2021-07-28T14:00:00+00:00,39672.7,39875.0,39357.36,39544.88,101.840657
2021-07-28T15:00:00+00:00,39551.3,39951.68,39437.86,39705.69,89.424923
2021-07-28T16:00:00+00:00,39722.61,40184.78,39576.26,40136.33,96.660793
2021-07-28T17:00:00+00:00,40132.12,40250.01,38876.23,38972.03,298.225262
2021-07-28T18:00:00+00:00,38955.95,40500.0,38810.1,40447.62,353.336274
2021-07-28T19:00:00+00:00,40447.62,40699.0,39950.0,40404.69,233.763887
2021-07-28T20:00:00+00:00,40410.0,40410.0,39750.57,39951.42,175.839338
2021-07-28T21:00:00+00:00,39953.92,40170.76,39854.23,40110.96,61.300885
2021-07-28T22:00:00+00:00,40112.06,40235.46,39536.15,39772.25,129.577441
2021-07-28T23:00:00+00:00,39770.78,40214.46,39625.0,40030.0,168.729942
2021-07-29T00:00:00+00:00,40030.03,40277.23,39437.5,39444.65,152.458776
2021-07-29T01:00:00+00:00,39448.0,39753.0,39266.28,39666.76,147.152054
2021-07-29T02:00:00+00:00,39674.08,39989.31,39622.61,39731.32,94.607046
2021-07-29T03:00:00+00:00,39734.13,39866.64,39528.0,39636.96,51.640933
2021-07-29T04:00:00+00:00,39635.11,40120.85,39519.0,39992.64,69.83395
2021-07-29T05:00:00+00:00,39985.43,40269.84,39728.13,40127.67,94.874054
2021-07-29T06:00:00+00:00,40124.39,40212.44,39927.27,40020.29,23.86997
2021-07-29T07:00:00+00:00,40012.59,40143.55,39852.32,39965.78,25.642569
2021-07-29T08:00:00+00:00,39957.0,40084.71,39760.05,39949.61,37.676397
2021-07-29T09:00:00+00:00,39949.71,40650.0,39949.71,40410.0,70.764398
2021-07-29T10:00:00+00:00,40400.55,40555.52,40084.5,40198.7,58.414948
2021-07-29T11:00:00+00:00,40203.52,40262.89,39539.74,39788.03,91.823561
2021-07-29T12:00:00+00:00,39795.37,39813.29,39483.0,39743.25,67.482157
2021-07-29T13:00:00+00:00,39743.25,39986.32,39645.26,39878.68,39.072222
2021-07-29T14:00:00+00:00,39883.0,40015.81,39653.56,39959.33,75.485081
2021-07-29T15:00:00+00:00,39959.33,40165.19,39784.08,39966.45,67.750463
2021-07-29T16:00:00+00:00,39961.05,40178.8,39675.73,39746.38,77.354369
2021-07-29T17:00:00+00:00,39737.94,39930.62,39589.28,39619.97,56.155828
2021-07-29T18:00:00+00:00,39617.94,39685.15,39408.92,39541.58,69.896627
2021-07-29T19:00:00+00:00,39547.08,39743.5,39482.63,39684.09,46.064268
2021-07-29T20:00:00+00:00,39669.0,39834.73,39618.22,39728.62,22.992908
2021-07-29T21:00:00+00:00,39728.62,39769.9,39521.2,39559.0,29.857031
2021-07-29T22:00:00+00:00,39558.89,39827.78,39535.19,39789.53,28.625651
2021-07-29T23:00:00+00:00,39786.23,40420.18,39770.24,40024.76,195.603076
2021-07-30T00:00:00+00:00,40036.58,40144.79,39768.01,39914.19,48.584978
2021-07-30T01:00:00+00:00,39920.0,40148.51,39869.63,40119.08,43.516299
2021-07-30T02:00:00+00:00,40115.99,40262.35,39977.84,40003.9,63.374213
2021-07-30T03:00:00+00:00,39994.75,40127.18,39955.21,39989.54,43.647228
2021-07-30T04:00:00+00:00,39988.11,40050.0,39671.7,39818.53,58.344885
2021-07-30T05:00:00+00:00,39818.53,39839.24,39628.53,39745.03,27.250317
2021-07-30T06:00:00+00:00,39737.69,39867.42,39608.65,39867.01,25.238121
2021-07-30T07:00:00+00:00,39867.13,39898.0,39680.22,39738.12,32.866274
2021-07-30T08:00:00+00:00,39738.73,39785.55,38513.77,38755.03,171.447449
2021-07-30T09:00:00+00:00,38748.79,38827.3,38342.35,38825.2,91.148671
2021-07-30T10:00:00+00:00,38825.2,38962.14,38546.63,38876.67,47.097537
2021-07-30T11:00:00+00:00,38892.27,39000.0,38613.97,38675.19,40.495974
2021-07-30T12:00:00+00:00,38663.2,38903.6,38599.29,38748.74,39.065566
2021-07-30T13:00:00+00:00,38733.08,38953.44,38668.99,38847.89,54.764565
2021-07-30T14:00:00+00:00,38858.58,39172.72,38858.55,39042.45,84.340635
2021-07-30T15:00:00+00:00,39035.76,39100.0,38906.39,39088.95,36.05727
2021-07-30T16:00:00+00:00,39094.05,39222.22,38882.89,38939.24,28.648343
2021-07-30T17:00:00+00:00,38932.51,39072.86,38930.67,39033.87,28.615702
2021-07-30T18:00:00+00:00,39037.55,39191.24,38906.98,39105.08,34.306217
2021-07-30T19:00:00+00:00,39105.71,39894.72,39086.96,39894.72,87.387777
2021-07-30T20:00:00+00:00,39893.92,41666.41,39742.8,40700.0,403.992776
2021-07-30T21:00:00+00:00,40700.0,41500.0,40669.0,41198.94,183.049929
2021-07-30T22:00:00+00:00,41219.86,41499.0,40996.0,41375.34,99.268421
2021-07-30T23:00:00+00:00,41388.16,42323.21,41335.0,42236.5,286.391986
2021-07-31T00:00:00+00:00,42224.69,42416.99,41654.22,41907.29,213.151189
2021-07-31T01:00:00+00:00,41915.94,42050.87,41766.52,42000.0,75.00725
2021-07-31T02:00:00+00:00,41990.37,42223.04,41874.07,41975.57,51.040415
2021-07-31T03:00:00+00:00,41979.3,42198.46,41743.21,41834.07,47.458969
2021-07-31T04:00:00+00:00,41834.62,41897.89,41514.69,41831.83,54.791996
2021-07-31T05:00:00+00:00,41832.57,41884.85,41211.85,41701.04,97.566828
2021-07-31T06:00:00+00:00,41701.32,41716.1,41370.7,41533.52,51.119129
2021-07-31T07:00:00+00:00,41516.28,41653.77,41504.78,41573.32,12.987867
2021-07-31T08:00:00+00:00,41554.84,41890.31,41508.0,41721.06,26.577337
2021-07-31T09:00:00+00:00,41720.21,41994.3,41595.9,41656.44,55.233322
2021-07-31T10:00:00+00:00,41633.0,41926.18,41630.75,41799.66,24.103163
2021-07-31T11:00:00+00:00,41781.72,41836.96,41338.93,41611.59,53.301829
2021-07-31T12:00:00+00:00,41608.6,41743.39,41500.0,41675.47,37.379436
2021-07-31T13:00:00+00:00,41679.55,41715.57,41257.22,41401.51,92.310146
2021-07-31T14:00:00+00:00,41400.27,41557.36,41127.35,41424.18,58.709448
2021-07-31T15:00:00+00:00,41420.69,41699.64,41311.0,41560.59,35.186929
2021-07-31T16:00:00+00:00,41550.67,41631.18,41269.07,41310.48,40.678519
2021-07-31T17:00:00+00:00,41310.58,41407.07,41067.5,41194.02,48.288035
2021-07-31T18:00:00+00:00,41189.13,41472.91,41141.83,41404.97,25.232676
2021-07-31T19:00:00+00:00,41403.2,41571.57,41256.9,41340.27,29.567298
2021-07-31T20:00:00+00:00,41329.83,41869.37,41170.44,41524.78,74.925152
2021-07-31T21:00:00+00:00,41536.02,42000.0,41536.0,42000.0,70.007835
2021-07-31T22:00:00+00:00,41999.88,41999.88,41644.28,41890.92,70.177496
2021-07-31T23:00:00+00:00,41894.21,41974.71,41314.05,41493.0,66.029154
2021-08-01T00:00:00+00:00,41480.91,41795.31,41164.83,41758.74,125.709284
2021-08-01T01:00:00+00:00,41784.86,41950.82,41649.46,41744.46,72.147998
2021-08-01T02:00:00+00:00,41733.19,41850.0,41620.0,41843.16,33.046295
2021-08-01T03:00:00+00:00,41843.1,42610.97,41842.79,42477.46,137.589801
2021-08-01T04:00:00+00:00,42470.61,42470.61,42067.31,42067.31,65.549529
2021-08-01T05:00:00+00:00,42074.92,42169.58,41700.12,41849.25,90.214076
2021-08-01T06:00:00+00:00,41851.58,41895.08,41629.65,41750.0,43.556072
2021-08-01T07:00:00+00:00,41739.3,41846.89,41618.0,41724.13,18.598432
2021-08-01T08:00:00+00:00,41720.9,41834.79,41650.0,41776.1,13.360661
2021-08-01T09:00:00+00:00,41768.24,41968.81,41739.81,41936.76,20.928349
2021-08-01T10:00:00+00:00,41936.76,41936.76,41373.0,41510.58,55.654967
2021-08-01T11:00:00+00:00,41499.47,41630.04,41346.96,41610.83,30.615717
2021-08-01T12:00:00+00:00,41603.73,41824.85,41554.24,41574.34,27.996569
2021-08-01T13:00:00+00:00,41573.91,41630.94,41392.22,41430.74,36.052668
2021-08-01T14:00:00+00:00,41432.82,41544.79,41229.87,41349.28,65.014537
2021-08-01T15:00:00+00:00,41349.28,41550.0,41161.57,41294.3,91.220091
2021-08-01T16:00:00+00:00,41304.36,41358.48,40761.12,41264.85,170.141903
2021-08-01T17:00:00+00:00,41260.0,41359.71,40872.69,41089.27,80.658317
2021-08-01T18:00:00+00:00,41086.88,41228.07,40977.05,41071.08,40.744637
2021-08-01T19:00:00+00:00,41088.93,41500.0,40616.69,41266.8,137.854642
2021-08-01T20:00:00+00:00,41266.8,41531.31,41097.63,41265.52,91.931717
2021-08-01T21:00:00+00:00,41258.4,41314.0,40942.0,41089.21,53.27314
2021-08-01T22:00:00+00:00,41089.21,41230.24,39924.58,40282.97,213.778351
2021-08-01T23:00:00+00:00,40277.23,40443.35,39405.91,39884.83,234.757197
2021-08-02T00:00:00+00:00,39873.4,40136.04,39453.69,39525.24,124.108244
2021-08-02T01:00:00+00:00,39514.77,39793.3,39250.0,39603.11,122.607538
2021-08-02T02:00:00+00:00,39617.57,39892.35,39470.58,39793.58,78.81637
2021-08-02T03:00:00+00:00,39788.22,39924.34,39694.11,39796.1,40.16456
2021-08-02T04:00:00+00:00,39802.68,39854.2,39620.8,39669.64,52.801274
2021-08-02T05:00:00+00:00,39665.94,39821.32,39595.43,39728.77,22.199179
2021-08-02T06:00:00+00:00,39725.57,40323.51,39634.93,40274.23,71.143227
2021-08-02T07:00:00+00:00,40272.21,40464.42,40024.73,40098.15,56.688614
2021-08-02T08:00:00+00:00,40118.1,40177.92,39415.0,39520.11,146.944464
2021-08-02T09:00:00+00:00,39523.71,39699.57,39308.73,39617.44,75.70774
2021-08-02T10:00:00+00:00,39627.53,39837.22,39531.26,39707.3,31.125193
2021-08-02T11:00:00+00:00,39710.28,39719.01,39432.7,39544.24,34.552791
2021-08-02T12:00:00+00:00,39541.44,39712.7,38922.2,39275.35,158.413554
2021-08-02T13:00:00+00:00,39278.18,39672.51,39160.78,39581.53,61.188403
2021-08-02T14:00:00+00:00,39617.5,39773.25,39525.14,39633.66,39.035827
2021-08-02T15:00:00+00:00,39628.06,39824.8,39602.55,39709.88,43.140631
2021-08-02T16:00:00+00:00,39713.24,39981.57,39597.11,39811.64,56.006225
2021-08-02T17:00:00+00:00,39823.88,39892.44,39609.96,39705.17,21.117889
2021-08-02T18:00:00+00:00,39705.91,39790.04,39484.19,39655.08,46.626552
2021-08-02T19:00:00+00:00,39655.08,39793.59,39014.41,39177.05,125.031617
2021-08-02T20:00:00+00:00,39182.96,39273.66,38650.0,38857.62,192.609582
2021-08-02T21:00:00+00:00,38855.42,39317.29,38796.0,39222.92,57.931659
2021-08-02T22:00:00+00:00,39213.04,39518.87,39175.94,39427.73,68.276646
2021-08-02T23:00:00+00:00,39430.13,39537.44,39071.23,39158.82,57.121802
2021-08-03T00:00:00+00:00,39147.32,39786.71,38748.42,39341.82,137.019287
2021-08-03T01:00:00+00:00,39339.25,39339.25,38807.75,38837.26,60.72358
2021-08-03T02:00:00+00:00,38830.33,39089.69,38776.16,38902.62,28.811009
2021-08-03T03:00:00+00:00,38910.91,39011.41,38515.0,38656.29,79.535993
2021-08-03T04:00:00+00:00,38656.29,38825.32,38235.34,38327.39,107.878884
2021-08-03T05:00:00+00:00,38320.88,38369.57,37972.84,38255.37,147.865659
2021-08-03T06:00:00+00:00,38243.74,38450.71,38205.91,38368.34,26.142832
2021-08-03T07:00:00+00:00,38367.18,38662.47,38233.42,38601.95,54.844483
2021-08-03T08:00:00+00:00,38602.9,38664.6,38329.96,38533.98,24.308496
2021-08-03T09:00:00+00:00,38533.98,38639.57,38357.35,38639.57,22.299902
2021-08-03T10:00:00+00:00,38648.41,38805.06,38485.24,38722.92,30.930769
2021-08-03T11:00:00+00:00,38724.86,38766.42,38410.66,38489.78,69.786379
2021-08-03T12:00:00+00:00,38493.83,38528.71,37712.9,38401.47,250.995016
2021-08-03T13:00:00+00:00,38398.91,38640.47,38302.49,38498.07,57.739522
2021-08-03T14:00:00+00:00,38473.57,38715.14,38093.57,38255.57,82.448084
2021-08-03T15:00:00+00:00,38245.32,38350.0,37932.93,38168.4,106.637188
2021-08-03T16:00:00+00:00,38166.19,38478.44,37968.17,38399.81,110.186532
2021-08-03T17:00:00+00:00,38401.31,38527.39,38003.0,38003.89,81.394253
2021-08-03T18:00:00+00:00,38006.17,38198.87,37620.0,38193.15,171.663523
2021-08-03T19:00:00+00:00,38189.61,38325.01,37927.2,38006.61,52.797877
2021-08-03T20:00:00+00:00,38012.14,38196.14,37862.94,38100.0,55.33238
2021-08-03T21:00:00+00:00,38083.85,38415.08,38037.76,38313.98,42.859935
2021-08-03T22:00:00+00:00,38330.34,38568.91,38204.74,38338.17,104.804016
2021-08-03T23:00:00+00:00,38338.17,38634.4,38069.17,38198.69,89.42816
2021-08-04T00:00:00+00:00,38188.01,38499.74,37957.5,38402.57,121.825462
2021-08-04T01:00:00+00:00,38406.61,38567.3,38317.51,38336.95,85.508224
2021-08-04T02:00:00+00:00,38345.58,38411.98,38048.93,38088.83,107.716698
2021-08-04T03:00:00+00:00,38097.08,38135.45,37885.84,37965.29,77.678125
2021-08-04T04:00:00+00:00,37965.29,38090.09,37767.67,37951.49,86.659887
2021-08-04T05:00:00+00:00,37958.74,38203.92,37954.88,37999.31,52.918391
2021-08-04T06:00:00+00:00,37993.05,38158.15,37781.92,37803.67,80.226948
2021-08-04T07:00:00+00:00,37808.46,37878.93,37670.24,37808.8,52.408367
2021-08-04T08:00:00+00:00,37813.55,37964.79,37502.0,37747.46,116.383977
2021-08-04T09:00:00+00:00,37733.78,37868.49,37651.05,37811.68,63.42593
2021-08-04T10:00:00+00:00,37811.68,38106.12,37717.69,38088.55,63.460792
2021-08-04T11:00:00+00:00,38094.47,38253.17,38041.35,38161.11,54.565939
2021-08-04T12:00:00+00:00,38163.01,38904.76,38151.27,38850.9,148.572179
2021-08-04T13:00:00+00:00,38851.33,39242.37,38754.92,39026.27,164.764252
2021-08-04T14:00:00+00:00,39029.19,39190.12,38864.44,39127.57,146.824245
2021-08-04T15:00:00+00:00,39128.37,39478.17,39128.37,39314.53,193.710164
2021-08-04T16:00:00+00:00,39302.84,39594.55,39246.28,39483.1,146.925482
2021-08-04T17:00:00+00:00,39495.09,39499.97,39258.4,39383.24,87.453171
2021-08-04T18:00:00+00:00,39386.72,39789.64,39377.96,39574.73,151.487911
2021-08-04T19:00:00+00:00,39590.36,39850.0,39486.78,39762.07,115.367355
2021-08-04T20:00:00+00:00,39753.94,39859.9,39611.98,39744.7,74.389455
2021-08-04T21:00:00+00:00,39741.96,39954.0,39722.58,39845.15,56.605109
2021-08-04T22:00:00+00:00,39845.15,39969.15,39535.11,39731.32,99.595564
2021-08-04T23:00:00+00:00,39719.77,39917.64,39551.73,39738.06,82.599916
2021-08-05T00:00:00+00:00,39723.51,39833.54,39535.11,39553.6,95.987639
2021-08-05T01:00:00+00:00,39555.62,39596.67,39160.0,39491.25,140.984793
2021-08-05T02:00:00+00:00,39480.63,39492.95,39231.0,39366.16,64.838549
2021-08-05T03:00:00+00:00,39367.29,39549.93,39278.44,39433.99,91.457135
2021-08-05T04:00:00+00:00,39427.16,39528.25,39270.77,39357.93,41.561523
2021-08-05T05:00:00+00:00,39354.17,39505.87,39290.88,39366.68,44.986064
2021-08-05T06:00:00+00:00,39371.14,39371.14,38980.0,39080.66,76.630964
2021-08-05T07:00:00+00:00,39065.75,39065.75,38720.57,38865.15,137.761553
2021-08-05T08:00:00+00:00,38854.54,38947.69,38437.35,38480.85,132.838441
2021-08-05T09:00:00+00:00,38484.87,38605.96,37900.0,38035.24,202.171794
2021-08-05T10:00:00+00:00,38026.4,38247.18,37800.0,38030.43,93.51345
2021-08-05T11:00:00+00:00,38033.18,38220.99,37933.18,37999.98,84.489263
2021-08-05T12:00:00+00:00,38006.08,38148.71,37326.25,38036.64,323.961633
2021-08-05T13:00:00+00:00,38035.76,38183.27,37652.38,38027.8,160.653557
2021-08-05T14:00:00+00:00,38027.82,39037.35,37876.29,39006.5,306.315672
2021-08-05T15:00:00+00:00,38992.09,39377.11,38512.57,38775.53,244.275981
2021-08-05T16:00:00+00:00,38765.83,39784.7,38750.53,39753.27,220.901394
2021-08-05T17:00:00+00:00,39753.26,40724.94,39684.54,40724.94,218.695482
2021-08-05T18:00:00+00:00,40724.94,41009.18,40367.03,40867.33,149.757883
2021-08-05T19:00:00+00:00,40900.0,41414.61,40567.83,40698.04,289.352942
2021-08-05T20:00:00+00:00,40758.25,41183.82,40754.74,40907.42,94.860185
2021-08-05T21:00:00+00:00,40929.72,41336.62,40686.32,40932.82,99.189303
2021-08-05T22:00:00+00:00,40943.5,41048.7,40748.04,40938.58,46.30116
2021-08-05T23:00:00+00:00,40954.47,41156.13,40800.0,40893.01,70.836089
2021-08-06T00:00:00+00:00,40883.69,41043.81,39999.0,40079.21,239.583378
2021-08-06T01:00:00+00:00,40083.41,40767.83,39937.34,40613.83,135.202957
2021-08-06T02:00:00+00:00,40614.54,40675.73,40228.02,40357.95,69.92275
2021-08-06T03:00:00+00:00,40363.12,40623.46,40149.0,40236.02,72.624683
2021-08-06T04:00:00+00:00,40238.47,40377.92,39882.29,40168.01,83.414253
2021-08-06T05:00:00+00:00,40168.01,40567.61,40131.21,40550.0,65.293825
2021-08-06T06:00:00+00:00,40553.45,41200.0,40469.54,41037.25,115.128674
2021-08-06T07:00:00+00:00,41047.05,41113.48,40729.0,40735.39,62.140144
2021-08-06T08:00:00+00:00,40740.29,41138.18,40554.48,40962.7,67.159703
2021-08-06T09:00:00+00:00,40955.51,40957.29,40563.49,40638.15,44.923905
2021-08-06T10:00:00+00:00,40611.1,40847.19,40414.04,40704.53,54.025492
2021-08-06T11:00:00+00:00,40678.85,40770.46,40504.07,40526.08,29.087774
2021-08-06T12:00:00+00:00,40512.91,41064.24,40282.67,40778.11,99.193799
2021-08-06T13:00:00+00:00,40782.47,41041.29,40737.24,40955.15,51.72099
2021-08-06T14:00:00+00:00,40956.45,40975.43,40664.97,40791.0,45.153046
2021-08-06T15:00:00+00:00,40795.4,42419.51,40725.95,42208.72,268.249557
2021-08-06T16:00:00+00:00,42236.05,43249.99,42224.64,42543.96,308.075135
2021-08-06T17:00:00+00:00,42576.55,43376.69,42492.81,42930.04,180.197138
2021-08-06T18:00:00+00:00,42933.74,43017.35,42677.11,42822.21,61.090904
2021-08-06T19:00:00+00:00,42820.87,43025.62,42767.13,42936.35,50.960876
2021-08-06T20:00:00+00:00,42945.7,42993.81,42459.53,42723.65,82.41354
2021-08-06T21:00:00+00:00,42729.9,42792.63,42419.19,42470.0,51.669035
2021-08-06T22:00:00+00:00,42444.41,42891.4,42444.41,42794.78,55.88208
2021-08-06T23:00:00+00:00,42796.89,42936.56,42597.64,42845.11,65.437777
2021-08-07T00:00:00+00:00,42866.12,43300.0,42607.65,43297.96,148.022158
2021-08-07T01:00:00+00:00,43291.56,43379.6,42840.0,43203.83,158.234021
2021-08-07T02:00:00+00:00,43203.65,43407.52,43094.03,43324.83,116.805785
2021-08-07T03:00:00+00:00,43326.1,43795.48,43015.77,43720.0,174.272157
