rank,candidate_id,candidate_name,strategy_class,market,native_timeframe,recommended_first_test_asset_universe,recommended_first_chart_timeframe_in_TradingView,what_visual_behavior_should_be_checked,required_Python_Pine_sandbox_later,MTC_money_management_applicability,data_blockers,expected_difficulty,priority_rationale
51,QLR_R1sNTB2Vh7w,48 Years of Trading Lessons with Market Wizard Peter Brandt,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 29.4; visual priority 5/5; no profitability claim.
52,QLR_4-IjRmw7SZI,The Reality of Trading TQQQ and Key Strategies,DAY_TRADE_STRATEGY,US equities likely,intraday,Manual chart set only; no backtest yet,intraday,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 2/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 29.3; visual priority 5/5; no profitability claim.
53,QLR_a4uJ3rHhbfA,The Art of Position Sizing with Anish Sikri  US Investing Championship Top Contender,SIZING_OR_RISK_MODULE,US equities likely,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 4/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 28.4; visual priority 2/5; no profitability claim.
54,QLR_FiUGDA7eMyU,CANSLIM Trading Strategy Beat 99% of Investors Using This Simple Strategy,FILTER_MODULE,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 4/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 28.4; visual priority 2/5; no profitability claim.
55,QLR_UmLa9FAlMgw,"The AVWAP Trading Indicator Secrets and Setups Brian Shannon, CMT",FILTER_MODULE,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 4/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 28.3; visual priority 2/5; no profitability claim.
56,QLR_FtAshnE3MwM,The Simple Stage Analysis Trading System - Exclusive Interview with Stan Weinstein,FILTER_MODULE,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 4/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,MEDIUM,Score 28.3; visual priority 2/5; no profitability claim.
57,QLR_rdmjsbDVuoU,+222% Return in 27 Days  The High Tight Flag Trading Setup Leif Soreide,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 28.3; visual priority 5/5; no profitability claim.
58,QLR_UD7gipBWnuY,When To Take Trading Profits - Market Wizards Share Their Sell Rules,EXIT_MODULE,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 4/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 28.3; visual priority 2/5; no profitability claim.
59,QLR_q4TuaY-ccqA,FOMO is Ruining Your Trades Here's How to Fix It Trading Psychology,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,MEDIUM,Score 28.2; visual priority 5/5; no profitability claim.
60,QLR_O0GpSPtmCuM,Stage Analysis Warnings for Current Markets - Exclusive Interview with Stan Weinstein,FILTER_MODULE,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 4/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 27.5; visual priority 2/5; no profitability claim.
61,QLR_C9Pvd9UD0jM,Mark Minervini's #1 Risk Management Secret to Grow Your Trading Profit,SIZING_OR_RISK_MODULE,US equities likely,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 4/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,MEDIUM,Score 27.4; visual priority 2/5; no profitability claim.
62,QLR_oPeTkxTnooA,259% Return in 1 Year The Risk Management Strategy YOU Need for Consistent Returns,SIZING_OR_RISK_MODULE,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 4/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 27.4; visual priority 2/5; no profitability claim.
63,QLR_UtNrp_Uz9Oc,Trading The Mental Game Jared Tendler,SWING_TRADE_STRATEGY,UNKNOWN_OR_CROSS_MARKET,daily/1h visual first,Manual chart set only; no backtest yet,daily/1h visual first,"Confirm raw long/short pulse concept, repaint risk, entry/exit visibility, and whether rules are actually mechanical.",candidate_contract.yml + python_signal_model.py + standalone_pine_visual_review.pine,MTC score 3/5; reuse only through sandbox harness,No strategy backtests in this phase; needs isolated sandbox and visual review.,HIGH,Score 26.4; visual priority 5/5; no profitability claim.
