timestamp,open,high,low,close,volume
2024-08-06T16:00:00Z,0.12303,0.12369,0.12298,0.1231,69380349
2024-08-06T20:00:00Z,0.12309,0.12381,0.12287,0.12332,94550957
2024-08-07T00:00:00Z,0.12332,0.12545,0.12321,0.12416,127530068
2024-08-07T04:00:00Z,0.12417,0.12439,0.1234,0.12404,66124030
2024-08-07T08:00:00Z,0.12405,0.12444,0.12382,0.12431,66374336
2024-08-07T12:00:00Z,0.12431,0.12486,0.12334,0.12443,113479461
2024-08-07T16:00:00Z,0.12443,0.12452,0.1238,0.12434,78355449
2024-08-07T20:00:00Z,0.12433,0.12496,0.12388,0.12468,113729792
2024-08-08T00:00:00Z,0.12468,0.1257,0.1241,0.12515,104323339
2024-08-08T04:00:00Z,0.12515,0.12578,0.12513,0.12547,48768433
2024-08-08T08:00:00Z,0.12547,0.12603,0.12544,0.12562,38599298
2024-08-08T12:00:00Z,0.12562,0.12641,0.12529,0.12638,92902248
2024-08-08T16:00:00Z,0.12638,0.12675,0.126,0.12653,50973678
2024-08-08T20:00:00Z,0.12653,0.12712,0.12615,0.12696,61484283
2024-08-09T00:00:00Z,0.12696,0.12715,0.1264,0.1266,51710088
2024-08-09T04:00:00Z,0.1266,0.1272,0.1262,0.12683,109362822
2024-08-09T08:00:00Z,0.12683,0.12711,0.12645,0.12705,59170280
2024-08-09T12:00:00Z,0.12704,0.12728,0.12623,0.1266,98349318
2024-08-09T16:00:00Z,0.12659,0.12772,0.12652,0.12755,57652641
2024-08-09T20:00:00Z,0.12756,0.1283,0.12735,0.12829,49518565
2024-08-10T00:00:00Z,0.1283,0.12883,0.12815,0.12872,137185968
2024-08-10T04:00:00Z,0.12873,0.12908,0.12859,0.1288,47291083
2024-08-10T08:00:00Z,0.1288,0.12955,0.12848,0.1293,55702205
2024-08-10T12:00:00Z,0.1293,0.12971,0.129,0.12925,62655852
2024-08-10T16:00:00Z,0.12925,0.12968,0.12915,0.12942,31694510
2024-08-10T20:00:00Z,0.12941,0.12947,0.1289,0.12896,44359249
2024-08-11T00:00:00Z,0.12896,0.12935,0.12869,0.12888,55761466
2024-08-11T04:00:00Z,0.12888,0.12894,0.12853,0.12875,27866524
2024-08-11T08:00:00Z,0.12875,0.12889,0.12826,0.12836,37466339
2024-08-11T12:00:00Z,0.12836,0.12843,0.12805,0.12833,43845773
2024-08-11T16:00:00Z,0.12833,0.12875,0.12805,0.1282,41337267
2024-08-11T20:00:00Z,0.12821,0.12821,0.12723,0.12762,64727821
2024-08-12T00:00:00Z,0.12763,0.12822,0.12759,0.12797,35906465
2024-08-12T04:00:00Z,0.12798,0.12819,0.12762,0.1277,78690489
2024-08-12T08:00:00Z,0.12769,0.12796,0.12719,0.12729,87193703
2024-08-12T12:00:00Z,0.12729,0.12731,0.12592,0.1265,125482887
2024-08-12T16:00:00Z,0.12649,0.12688,0.12624,0.1264,56214133
2024-08-12T20:00:00Z,0.1264,0.12696,0.12632,0.12664,71295271
2024-08-13T00:00:00Z,0.12664,0.12669,0.12546,0.12583,108325276
2024-08-13T04:00:00Z,0.12583,0.12651,0.1256,0.12647,72247825
2024-08-13T08:00:00Z,0.12647,0.12687,0.12616,0.12681,42281785
2024-08-13T12:00:00Z,0.12681,0.1277,0.1268,0.12761,67938835
2024-08-13T16:00:00Z,0.12761,0.12865,0.12761,0.12854,72030235
2024-08-13T20:00:00Z,0.12854,0.12902,0.12851,0.12872,47920328
2024-08-14T00:00:00Z,0.12872,0.12957,0.12852,0.12929,63776818
2024-08-14T04:00:00Z,0.12929,0.1305,0.12929,0.13046,96106872
2024-08-14T08:00:00Z,0.13046,0.13089,0.1304,0.13058,89088141
2024-08-14T12:00:00Z,0.13058,0.13072,0.12927,0.13046,145567341
2024-08-14T16:00:00Z,0.13047,0.13069,0.13003,0.13032,77711127
2024-08-14T20:00:00Z,0.13031,0.13063,0.1299,0.13039,50565483
2024-08-15T00:00:00Z,0.13039,0.13155,0.13036,0.13142,103583395
2024-08-15T04:00:00Z,0.13143,0.13188,0.13126,0.13174,62740305
2024-08-15T08:00:00Z,0.13174,0.13214,0.13125,0.13173,77121679
2024-08-15T12:00:00Z,0.13173,0.13188,0.13066,0.13109,94657043
2024-08-15T16:00:00Z,0.13108,0.13151,0.13005,0.13007,114223660
2024-08-15T20:00:00Z,0.13008,0.13026,0.12962,0.13011,75189331
2024-08-16T00:00:00Z,0.13011,0.13042,0.12931,0.12979,87586439
2024-08-16T04:00:00Z,0.1298,0.13098,0.12971,0.13091,64688324
2024-08-16T08:00:00Z,0.13092,0.1319,0.13091,0.13151,94352370
2024-08-16T12:00:00Z,0.13151,0.13194,0.13072,0.13187,132739394
2024-08-16T16:00:00Z,0.13188,0.13345,0.13176,0.13312,150646803
2024-08-16T20:00:00Z,0.13313,0.13418,0.13306,0.13415,75876415
2024-08-17T00:00:00Z,0.13416,0.13424,0.13325,0.13424,96172126
2024-08-17T04:00:00Z,0.13423,0.13492,0.13423,0.13487,83260448
2024-08-17T08:00:00Z,0.13487,0.13608,0.13481,0.13601,119314762
2024-08-17T12:00:00Z,0.13601,0.13631,0.13521,0.13534,102978305
2024-08-17T16:00:00Z,0.13533,0.13572,0.13488,0.13548,96027332
2024-08-17T20:00:00Z,0.13548,0.13555,0.1345,0.13476,38169517
2024-08-18T00:00:00Z,0.13477,0.13477,0.13317,0.13337,79615673
2024-08-18T04:00:00Z,0.13337,0.13355,0.13308,0.13341,43753919
2024-08-18T08:00:00Z,0.13341,0.1339,0.13325,0.13369,53069988
2024-08-18T12:00:00Z,0.13368,0.13544,0.13354,0.1345,109963421
2024-08-18T16:00:00Z,0.1345,0.13534,0.13408,0.13532,72322336
2024-08-18T20:00:00Z,0.13532,0.13568,0.13506,0.13508,47102514
2024-08-19T00:00:00Z,0.13508,0.13546,0.13382,0.13452,99048249
2024-08-19T04:00:00Z,0.13453,0.13584,0.13434,0.13576,76034990
2024-08-19T08:00:00Z,0.13576,0.138,0.13566,0.13781,207186856
2024-08-19T12:00:00Z,0.13782,0.13982,0.13706,0.13935,283283858
2024-08-19T16:00:00Z,0.13936,0.1428,0.13872,0.14202,385864693
2024-08-19T20:00:00Z,0.14203,0.14364,0.14159,0.14312,274909375
2024-08-20T00:00:00Z,0.14311,0.14435,0.14212,0.14322,204687706
2024-08-20T04:00:00Z,0.14324,0.14711,0.14277,0.14517,205808465
2024-08-20T08:00:00Z,0.14517,0.14875,0.14498,0.14828,287963911
2024-08-20T12:00:00Z,0.14827,0.15489,0.14821,0.15094,1103353683
2024-08-20T16:00:00Z,0.15095,0.16092,0.14816,0.15701,842618832
2024-08-20T20:00:00Z,0.15701,0.16199,0.15598,0.1615,508861192
2024-08-21T00:00:00Z,0.1615,0.16176,0.1552,0.15957,657708108
2024-08-21T04:00:00Z,0.15958,0.16678,0.15816,0.16158,548122664
2024-08-21T08:00:00Z,0.16158,0.16619,0.16097,0.16482,1036202979
2024-08-21T12:00:00Z,0.16482,0.16485,0.15877,0.15993,934062316
2024-08-21T16:00:00Z,0.15992,0.16236,0.1559,0.15728,654222581
2024-08-21T20:00:00Z,0.15729,0.15755,0.153,0.15379,496164739
2024-08-22T00:00:00Z,0.15379,0.15505,0.14916,0.14929,468967454
2024-08-22T04:00:00Z,0.14929,0.15328,0.14777,0.1522,788882232
2024-08-22T08:00:00Z,0.1522,0.15906,0.15208,0.15906,699981461
2024-08-22T12:00:00Z,0.15905,0.16032,0.15418,0.15641,895854180
2024-08-22T16:00:00Z,0.15641,0.15708,0.15456,0.15526,280516768
2024-08-22T20:00:00Z,0.15527,0.15617,0.15504,0.15542,117420440
2024-08-23T00:00:00Z,0.15541,0.15615,0.1533,0.15495,242778080
2024-08-23T04:00:00Z,0.15494,0.15497,0.15335,0.15439,239470873
2024-08-23T08:00:00Z,0.15439,0.15686,0.15426,0.15614,270665087
2024-08-23T12:00:00Z,0.15614,0.1592,0.15613,0.15817,409018274
2024-08-23T16:00:00Z,0.15817,0.15842,0.15622,0.15781,293357950
2024-08-23T20:00:00Z,0.15781,0.15882,0.15741,0.15827,132548265
2024-08-24T00:00:00Z,0.15827,0.16131,0.15827,0.16105,329784132
2024-08-24T04:00:00Z,0.16105,0.16305,0.15961,0.1597,340586690
2024-08-24T08:00:00Z,0.1597,0.1604,0.15795,0.15858,228901470
2024-08-24T12:00:00Z,0.15859,0.15983,0.15846,0.15942,122858312
2024-08-24T16:00:00Z,0.15944,0.15978,0.15852,0.15966,142201111
2024-08-24T20:00:00Z,0.15966,0.1599,0.1574,0.1588,170555161
2024-08-25T00:00:00Z,0.15881,0.15933,0.15614,0.15758,249142975
2024-08-25T04:00:00Z,0.1576,0.16098,0.15677,0.15974,335091920
2024-08-25T08:00:00Z,0.15974,0.16183,0.15923,0.16173,223704113
2024-08-25T12:00:00Z,0.16173,0.16888,0.16077,0.16528,786699984
2024-08-25T16:00:00Z,0.16527,0.16578,0.1638,0.165,219322664
2024-08-25T20:00:00Z,0.165,0.16733,0.16444,0.16629,269876148
2024-08-26T00:00:00Z,0.16629,0.16633,0.16337,0.16473,249624965
2024-08-26T04:00:00Z,0.16472,0.16611,0.16425,0.16587,172069815
2024-08-26T08:00:00Z,0.16587,0.16876,0.16563,0.16752,351610987
2024-08-26T12:00:00Z,0.16752,0.16818,0.16409,0.1648,462468116
2024-08-26T16:00:00Z,0.1648,0.16653,0.16385,0.16442,281298487
2024-08-26T20:00:00Z,0.16442,0.16445,0.16123,0.16144,269133840
2024-08-27T00:00:00Z,0.16144,0.16307,0.16131,0.16225,178484269
2024-08-27T04:00:00Z,0.16225,0.16244,0.16104,0.16175,128390268
2024-08-27T08:00:00Z,0.16176,0.16188,0.16021,0.16058,186630697
2024-08-27T12:00:00Z,0.16058,0.16199,0.16029,0.1619,212134449
2024-08-27T16:00:00Z,0.16191,0.16366,0.16162,0.16194,213571911
2024-08-27T20:00:00Z,0.16194,0.16216,0.15561,0.1579,412739981
2024-08-28T00:00:00Z,0.1579,0.15834,0.1571,0.15801,130871150
2024-08-28T04:00:00Z,0.15801,0.1586,0.15755,0.15757,103960499
2024-08-28T08:00:00Z,0.15757,0.15984,0.15742,0.15932,295687374
2024-08-28T12:00:00Z,0.15932,0.15938,0.15765,0.15832,198725222
2024-08-28T16:00:00Z,0.15832,0.15866,0.15702,0.15743,201457694
2024-08-28T20:00:00Z,0.15744,0.15829,0.15711,0.15822,104180810
2024-08-29T00:00:00Z,0.15822,0.15915,0.15784,0.15848,95462104
2024-08-29T04:00:00Z,0.15848,0.15943,0.15845,0.15904,75195497
2024-08-29T08:00:00Z,0.15905,0.16056,0.15878,0.16009,105006639
2024-08-29T12:00:00Z,0.1601,0.1615,0.15992,0.16046,215318335
2024-08-29T16:00:00Z,0.16046,0.1608,0.15978,0.16035,165628038
2024-08-29T20:00:00Z,0.16035,0.16064,0.15926,0.15988,90431483
2024-08-30T00:00:00Z,0.15988,0.16039,0.15929,0.15967,69516131
2024-08-30T04:00:00Z,0.15967,0.16121,0.15966,0.16103,112249095
2024-08-30T08:00:00Z,0.16102,0.16169,0.16027,0.16068,110540553
2024-08-30T12:00:00Z,0.16069,0.16174,0.15904,0.15959,234233915
2024-08-30T16:00:00Z,0.15959,0.16041,0.15894,0.15912,196078061
2024-08-30T20:00:00Z,0.15913,0.16008,0.15896,0.15998,70812785
2024-08-31T00:00:00Z,0.15999,0.16036,0.15909,0.15912,78872316
2024-08-31T04:00:00Z,0.15912,0.15946,0.15655,0.15756,186541064
2024-08-31T08:00:00Z,0.15756,0.1578,0.15648,0.15711,92401876
2024-08-31T12:00:00Z,0.15711,0.15744,0.15637,0.15728,97095855
2024-08-31T16:00:00Z,0.15727,0.15818,0.15674,0.15759,83549674
2024-08-31T20:00:00Z,0.15759,0.15794,0.15712,0.15758,56703734
2024-09-01T00:00:00Z,0.15759,0.15777,0.1557,0.15604,103083299
2024-09-01T04:00:00Z,0.15605,0.15654,0.15562,0.15617,82737815
2024-09-01T08:00:00Z,0.15616,0.15687,0.15592,0.1568,72133547
2024-09-01T12:00:00Z,0.15681,0.15695,0.15593,0.15631,106952238
2024-09-01T16:00:00Z,0.15632,0.15667,0.15604,0.15635,76570121
2024-09-01T20:00:00Z,0.15635,0.15661,0.15445,0.15555,150032261
2024-09-02T00:00:00Z,0.15555,0.15634,0.15542,0.1559,84591413
2024-09-02T04:00:00Z,0.1559,0.15605,0.15542,0.15574,57136069
2024-09-02T08:00:00Z,0.15574,0.15689,0.15568,0.1566,142622842
2024-09-02T12:00:00Z,0.1566,0.15684,0.1558,0.15595,83365009
2024-09-02T16:00:00Z,0.15596,0.15597,0.15364,0.15399,164134156
2024-09-02T20:00:00Z,0.15399,0.15438,0.15357,0.1542,81840953
2024-09-03T00:00:00Z,0.1542,0.15468,0.15358,0.15372,92673129
2024-09-03T04:00:00Z,0.15372,0.15411,0.15279,0.1541,91187876
2024-09-03T08:00:00Z,0.15409,0.15428,0.15145,0.15227,192326494
2024-09-03T12:00:00Z,0.15227,0.15243,0.15056,0.15072,143293413
2024-09-03T16:00:00Z,0.15071,0.15149,0.15068,0.15107,91015152
2024-09-03T20:00:00Z,0.15107,0.15129,0.15006,0.15017,78717076
2024-09-04T00:00:00Z,0.15017,0.15204,0.14857,0.15169,306652018
2024-09-04T04:00:00Z,0.1517,0.15216,0.15107,0.15131,102288056
2024-09-04T08:00:00Z,0.15131,0.1514,0.14965,0.14976,116035296
2024-09-04T12:00:00Z,0.14976,0.15014,0.14907,0.14976,138509163
2024-09-04T16:00:00Z,0.14976,0.15025,0.14898,0.14956,95437608
2024-09-04T20:00:00Z,0.14957,0.1503,0.14939,0.14993,44583022
2024-09-05T00:00:00Z,0.14992,0.15014,0.1488,0.14904,72363081
2024-09-05T04:00:00Z,0.14904,0.14996,0.14896,0.14964,63824518
2024-09-05T08:00:00Z,0.14965,0.1513,0.1493,0.15108,154827944
2024-09-05T12:00:00Z,0.15109,0.1512,0.14986,0.15019,99088484
2024-09-05T16:00:00Z,0.1502,0.1505,0.14963,0.14977,69465188
2024-09-05T20:00:00Z,0.14976,0.15051,0.14944,0.1497,64139485
2024-09-06T00:00:00Z,0.14971,0.15019,0.14949,0.14959,52337177
2024-09-06T04:00:00Z,0.14959,0.14984,0.14895,0.14911,75621327
2024-09-06T08:00:00Z,0.1491,0.15006,0.14895,0.14991,56749718
2024-09-06T12:00:00Z,0.14991,0.15009,0.14805,0.14836,178258989
2024-09-06T16:00:00Z,0.14836,0.14843,0.14733,0.1476,105869320
2024-09-06T20:00:00Z,0.14761,0.1482,0.14627,0.14786,144097584
2024-09-07T00:00:00Z,0.14786,0.14919,0.14786,0.14906,78037792
2024-09-07T04:00:00Z,0.14906,0.14999,0.14906,0.14961,75803195
2024-09-07T08:00:00Z,0.14961,0.15057,0.1495,0.15005,65325891
2024-09-07T12:00:00Z,0.15004,0.15209,0.14994,0.15192,123144400
2024-09-07T16:00:00Z,0.15192,0.152,0.15076,0.15128,84422202
2024-09-07T20:00:00Z,0.15128,0.15165,0.15103,0.15157,41547468
2024-09-08T00:00:00Z,0.15158,0.1526,0.15128,0.15253,79094007
2024-09-08T04:00:00Z,0.15252,0.15253,0.15112,0.15138,62713413
2024-09-08T08:00:00Z,0.15138,0.1515,0.15098,0.15144,65961378
2024-09-08T12:00:00Z,0.15142,0.15315,0.15108,0.15276,135141015
2024-09-08T16:00:00Z,0.15276,0.15322,0.1524,0.15294,64893455
2024-09-08T20:00:00Z,0.15293,0.15336,0.15238,0.15314,87926219
2024-09-09T00:00:00Z,0.15315,0.15388,0.15309,0.15315,75927680
2024-09-09T04:00:00Z,0.15316,0.15432,0.15303,0.15406,78675502
2024-09-09T08:00:00Z,0.15405,0.15444,0.15364,0.15383,68068835
2024-09-09T12:00:00Z,0.15382,0.15463,0.15353,0.15448,84802667
2024-09-09T16:00:00Z,0.15449,0.15503,0.15401,0.15459,92839860
2024-09-09T20:00:00Z,0.15459,0.15474,0.15398,0.15452,74543363
2024-09-10T00:00:00Z,0.15452,0.15455,0.15347,0.15359,59388848
2024-09-10T04:00:00Z,0.15358,0.15385,0.15266,0.15283,76798187
2024-09-10T08:00:00Z,0.15283,0.1529,0.15237,0.15237,71017107
2024-09-10T12:00:00Z,0.15238,0.15303,0.15228,0.15236,102062202
2024-09-10T16:00:00Z,0.15237,0.15321,0.15195,0.15302,77783024
2024-09-10T20:00:00Z,0.15302,0.15356,0.15288,0.15291,36843233
2024-09-11T00:00:00Z,0.15291,0.15298,0.15211,0.15231,62827250
2024-09-11T04:00:00Z,0.15231,0.15237,0.15164,0.15224,67909324
2024-09-11T08:00:00Z,0.15224,0.1528,0.152,0.15241,67750873
2024-09-11T12:00:00Z,0.15241,0.15301,0.15198,0.15256,88416887
2024-09-11T16:00:00Z,0.15256,0.1532,0.15253,0.1531,64610928
2024-09-11T20:00:00Z,0.1531,0.1535,0.15282,0.15333,55244713
2024-09-12T00:00:00Z,0.15334,0.15378,0.15329,0.15329,57481230
2024-09-12T04:00:00Z,0.15329,0.15385,0.15328,0.15362,53265972
2024-09-12T08:00:00Z,0.15361,0.15431,0.15346,0.15405,76978776
2024-09-12T12:00:00Z,0.15406,0.15419,0.15195,0.15211,153085162
2024-09-12T16:00:00Z,0.15212,0.15248,0.15182,0.15215,72571095
2024-09-12T20:00:00Z,0.15216,0.15219,0.1517,0.15186,45149326
2024-09-13T00:00:00Z,0.15187,0.15187,0.15102,0.15103,65257548
2024-09-13T04:00:00Z,0.15103,0.15128,0.15055,0.15071,55036986
2024-09-13T08:00:00Z,0.1507,0.15107,0.15058,0.15066,58796703
2024-09-13T12:00:00Z,0.15066,0.15093,0.15034,0.15053,104020308
2024-09-13T16:00:00Z,0.15052,0.15054,0.14832,0.1487,255440344
2024-09-13T20:00:00Z,0.1487,0.14899,0.14846,0.14876,69842655
2024-09-14T00:00:00Z,0.14876,0.14877,0.14733,0.14809,97730146
2024-09-14T04:00:00Z,0.14809,0.14824,0.14762,0.14778,49597761
2024-09-14T08:00:00Z,0.14777,0.1483,0.14737,0.14745,77086722
2024-09-14T12:00:00Z,0.14746,0.14778,0.14685,0.14728,92569356
2024-09-14T16:00:00Z,0.14727,0.14737,0.14676,0.14734,65269756
2024-09-14T20:00:00Z,0.14735,0.14755,0.14717,0.14741,33965143
2024-09-15T00:00:00Z,0.14741,0.14781,0.14714,0.14761,56222438
2024-09-15T04:00:00Z,0.14761,0.14789,0.14727,0.14744,48969089
2024-09-15T08:00:00Z,0.14744,0.14755,0.14687,0.14705,74127248
2024-09-15T12:00:00Z,0.14706,0.14957,0.14688,0.14946,125422449
2024-09-15T16:00:00Z,0.14947,0.1495,0.14876,0.14908,77376663
2024-09-15T20:00:00Z,0.14908,0.1492,0.14827,0.14887,60475834
2024-09-16T00:00:00Z,0.14886,0.14889,0.14759,0.14843,65809470
2024-09-16T04:00:00Z,0.14844,0.14901,0.14777,0.14888,62436586
2024-09-16T08:00:00Z,0.14887,0.14939,0.14836,0.14915,88395760
2024-09-16T12:00:00Z,0.14916,0.14963,0.1479,0.14796,132097006
2024-09-16T16:00:00Z,0.14795,0.14862,0.14795,0.14844,55717188
2024-09-16T20:00:00Z,0.14845,0.14896,0.14825,0.1489,33854427
2024-09-17T00:00:00Z,0.1489,0.1496,0.14888,0.14947,40816863
2024-09-17T04:00:00Z,0.14947,0.14999,0.14946,0.14995,38386763
2024-09-17T08:00:00Z,0.14994,0.15044,0.14982,0.14996,61315150
2024-09-17T12:00:00Z,0.14996,0.15127,0.14984,0.15107,97467060
2024-09-17T16:00:00Z,0.15106,0.15107,0.1497,0.14989,74553097
2024-09-17T20:00:00Z,0.14988,0.15021,0.14961,0.14993,29739108
2024-09-18T00:00:00Z,0.14994,0.14994,0.1495,0.1496,35874918
2024-09-18T04:00:00Z,0.14961,0.15019,0.14936,0.15006,38947324
2024-09-18T08:00:00Z,0.15006,0.15024,0.1494,0.14941,60423753
2024-09-18T12:00:00Z,0.14942,0.14987,0.14924,0.14931,40366646
2024-09-18T16:00:00Z,0.14931,0.14986,0.14882,0.14901,83535801
2024-09-18T20:00:00Z,0.149,0.14945,0.14883,0.14941,37972199
2024-09-19T00:00:00Z,0.14941,0.14992,0.14932,0.14967,63227203
2024-09-19T04:00:00Z,0.14968,0.1503,0.14946,0.15019,55122569
2024-09-19T08:00:00Z,0.15019,0.1505,0.14994,0.15032,44951653
2024-09-19T12:00:00Z,0.15033,0.1516,0.1501,0.15139,81336019
2024-09-19T16:00:00Z,0.15139,0.15151,0.15076,0.15087,55894659
2024-09-19T20:00:00Z,0.15087,0.15148,0.15051,0.15148,57399123
2024-09-20T00:00:00Z,0.15148,0.15233,0.1514,0.15226,55875551
2024-09-20T04:00:00Z,0.15226,0.15278,0.15212,0.15232,53286372
2024-09-20T08:00:00Z,0.15232,0.15239,0.15169,0.15214,41781175
2024-09-20T12:00:00Z,0.15215,0.15246,0.1512,0.15189,61628404
2024-09-20T16:00:00Z,0.15189,0.15201,0.15141,0.15194,39000597
2024-09-20T20:00:00Z,0.15194,0.15211,0.15174,0.15198,18598189
2024-09-21T00:00:00Z,0.15197,0.15208,0.15154,0.15161,28740805
2024-09-21T04:00:00Z,0.15159,0.15192,0.1513,0.15186,17646489
2024-09-21T08:00:00Z,0.15185,0.15225,0.15163,0.15205,20323508
2024-09-21T12:00:00Z,0.15204,0.15228,0.1519,0.15199,22952322
2024-09-21T16:00:00Z,0.15198,0.15242,0.15192,0.15195,19251893
2024-09-21T20:00:00Z,0.15194,0.15215,0.15173,0.15188,20641824
2024-09-22T00:00:00Z,0.15187,0.15209,0.15147,0.15161,40784452
2024-09-22T04:00:00Z,0.1516,0.15177,0.15138,0.15145,17440124
2024-09-22T08:00:00Z,0.15146,0.15179,0.15108,0.15109,25511136
2024-09-22T12:00:00Z,0.15109,0.15136,0.15076,0.15113,34348588
2024-09-22T16:00:00Z,0.15113,0.15181,0.15083,0.15156,58547853
2024-09-22T20:00:00Z,0.15156,0.15202,0.15114,0.15167,84073872
2024-09-23T00:00:00Z,0.15168,0.1519,0.15109,0.15166,88279885
2024-09-23T04:00:00Z,0.15166,0.15228,0.15128,0.15202,40063158
2024-09-23T08:00:00Z,0.15202,0.15288,0.15174,0.15275,52972194
2024-09-23T12:00:00Z,0.15275,0.15288,0.15225,0.15251,52232918
2024-09-23T16:00:00Z,0.1525,0.15271,0.15228,0.15254,32558368
2024-09-23T20:00:00Z,0.15253,0.15262,0.15212,0.15225,32107919
2024-09-24T00:00:00Z,0.15225,0.15226,0.15149,0.15177,37477458
2024-09-24T04:00:00Z,0.15176,0.1521,0.15147,0.1521,26150032
2024-09-24T08:00:00Z,0.1521,0.15243,0.15186,0.15234,37598019
2024-09-24T12:00:00Z,0.15234,0.15252,0.15153,0.1516,50589207
2024-09-24T16:00:00Z,0.15161,0.15166,0.15051,0.15109,98156430
2024-09-24T20:00:00Z,0.15108,0.15132,0.15073,0.15112,51855938
2024-09-25T00:00:00Z,0.15112,0.15113,0.15051,0.15103,62948159
2024-09-25T04:00:00Z,0.15103,0.15117,0.14987,0.1502,61595233
2024-09-25T08:00:00Z,0.1502,0.15069,0.15005,0.15069,67928878
2024-09-25T12:00:00Z,0.15069,0.15082,0.15031,0.15041,37936547
2024-09-25T16:00:00Z,0.1504,0.15056,0.15001,0.15003,31252903
2024-09-25T20:00:00Z,0.15003,0.15037,0.14967,0.1499,28815510
2024-09-26T00:00:00Z,0.14991,0.14996,0.14922,0.14972,39369973
2024-09-26T04:00:00Z,0.14973,0.15185,0.14959,0.15182,82373571
2024-09-26T08:00:00Z,0.15182,0.15245,0.15167,0.15236,56733992
2024-09-26T12:00:00Z,0.15236,0.15289,0.15219,0.1527,78498314
2024-09-26T16:00:00Z,0.15269,0.15338,0.15267,0.15322,64034307
2024-09-26T20:00:00Z,0.15321,0.15368,0.15293,0.15303,55058504
2024-09-27T00:00:00Z,0.15303,0.15462,0.15303,0.15457,70335672
2024-09-27T04:00:00Z,0.15457,0.155,0.15403,0.15417,67348848
2024-09-27T08:00:00Z,0.15416,0.1549,0.15416,0.15485,57283658
2024-09-27T12:00:00Z,0.15486,0.15554,0.1545,0.15527,69716653
2024-09-27T16:00:00Z,0.15527,0.15552,0.15481,0.15509,53896974
2024-09-27T20:00:00Z,0.1551,0.15526,0.1545,0.15511,35586674
2024-09-28T00:00:00Z,0.1551,0.15535,0.1548,0.1553,28984842
2024-09-28T04:00:00Z,0.15529,0.15541,0.15434,0.15471,38177328
2024-09-28T08:00:00Z,0.15471,0.15473,0.15372,0.15443,48611238
2024-09-28T12:00:00Z,0.15444,0.15491,0.15404,0.15469,37531905
2024-09-28T16:00:00Z,0.1547,0.15494,0.15433,0.15488,23155722
2024-09-28T20:00:00Z,0.15488,0.15512,0.15434,0.15506,27855635
2024-09-29T00:00:00Z,0.15506,0.15519,0.15468,0.15519,32058500
2024-09-29T04:00:00Z,0.15519,0.15541,0.15478,0.15494,37090056
2024-09-29T08:00:00Z,0.15493,0.15621,0.15491,0.15618,72720712
2024-09-29T12:00:00Z,0.15618,0.15699,0.15592,0.15694,74454115
2024-09-29T16:00:00Z,0.15694,0.15766,0.15677,0.15761,54702930
2024-09-29T20:00:00Z,0.15761,0.15766,0.15635,0.15635,49790936
2024-09-30T00:00:00Z,0.15635,0.15663,0.15476,0.15498,101287182
2024-09-30T04:00:00Z,0.15498,0.15534,0.15465,0.15517,44814579
2024-09-30T08:00:00Z,0.15516,0.15566,0.1549,0.15559,92169578
2024-09-30T12:00:00Z,0.1556,0.15665,0.15553,0.15603,77900077
2024-09-30T16:00:00Z,0.15603,0.15692,0.15594,0.15668,49914938
2024-09-30T20:00:00Z,0.15669,0.15692,0.15564,0.15589,57127912
2024-10-01T00:00:00Z,0.15588,0.1567,0.15566,0.15648,61323053
2024-10-01T04:00:00Z,0.15647,0.15683,0.15616,0.15661,47860883
2024-10-01T08:00:00Z,0.15661,0.15697,0.15646,0.15693,29299804
2024-10-01T12:00:00Z,0.15693,0.15715,0.15375,0.15489,183730530
2024-10-01T16:00:00Z,0.15488,0.15506,0.15282,0.1538,163199238
2024-10-01T20:00:00Z,0.15379,0.15388,0.15295,0.15348,87443053
2024-10-02T00:00:00Z,0.15348,0.15428,0.153,0.15426,77193486
2024-10-02T04:00:00Z,0.15426,0.15465,0.15402,0.15409,55841393
2024-10-02T08:00:00Z,0.15408,0.15448,0.1534,0.15395,85799473
2024-10-02T12:00:00Z,0.15395,0.15492,0.15334,0.15482,98708234
2024-10-02T16:00:00Z,0.15483,0.1553,0.15361,0.15402,109438677
2024-10-02T20:00:00Z,0.15402,0.15487,0.15382,0.15449,70878160
2024-10-03T00:00:00Z,0.15448,0.15482,0.15388,0.15475,70927766
2024-10-03T04:00:00Z,0.15475,0.1551,0.15446,0.15474,60315076
2024-10-03T08:00:00Z,0.15473,0.15479,0.15337,0.15385,108883653
2024-10-03T12:00:00Z,0.15384,0.15483,0.15346,0.15477,113150341
2024-10-03T16:00:00Z,0.15476,0.15671,0.15436,0.15669,126254848
2024-10-03T20:00:00Z,0.1567,0.1578,0.15669,0.15773,89097252
2024-10-04T00:00:00Z,0.15773,0.15787,0.15647,0.15674,95900345
2024-10-04T04:00:00Z,0.15674,0.15719,0.1563,0.15706,45328896
2024-10-04T08:00:00Z,0.15707,0.15761,0.15684,0.15746,46944399
2024-10-04T12:00:00Z,0.15747,0.15755,0.15663,0.15733,81108498
2024-10-04T16:00:00Z,0.15733,0.15736,0.15638,0.15675,47205030
2024-10-04T20:00:00Z,0.15674,0.15677,0.15633,0.1564,32380137
2024-10-05T00:00:00Z,0.1564,0.15651,0.15513,0.15513,52757399
2024-10-05T04:00:00Z,0.15513,0.15517,0.15433,0.15436,57536556
