rank,candidate_id,candidate_name,source,strategy_group,native_market_timeframe,why_it_is_worth_visual_review,exact_first_visual_check,required_standalone_Pine_sandbox_later,required_Python_parity_model_later,data_blockers,MTC_money_management_reuse_notes,do_not_promote_reason
27,QLR_lpjTNygfnzM,153% Return in 1 Year - Simple Swing Trading Strategies for Achieving Triple Digit Returns,https://www.youtube.com/watch?v=lpjTNygfnzM,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
28,QLR_lS9zbnLi1Gg,283% Gain in 1 Year - The Story of the 22-Year-Old Swing Trader,https://www.youtube.com/watch?v=lS9zbnLi1Gg,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
29,QLR_lTiR1pc82EE,5 Simple & Effective Trading Setups of Market Wizards,https://www.youtube.com/watch?v=lTiR1pc82EE,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
30,QLR_QzzKqmPcB3A,7 Steps to Beat the Market - Ultimate Trading Guide Ep,https://www.youtube.com/watch?v=QzzKqmPcB3A,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
31,QLR_R1sNTB2Vh7w,48 Years of Trading Lessons with Market Wizard Peter Brandt,https://www.youtube.com/watch?v=R1sNTB2Vh7w,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
32,QLR_rdmjsbDVuoU,+222% Return in 27 Days  The High Tight Flag Trading Setup Leif Soreide,https://www.youtube.com/watch?v=rdmjsbDVuoU,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
33,QLR_RTHRh_GLwH8,100% Trading Returns - How to become a Super Trade with Mark Ritchie,https://www.youtube.com/watch?v=RTHRh_GLwH8,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
34,QLR_uh5bALsKkLg,How Mark Minervini Became a Market Wizard,https://www.youtube.com/watch?v=uh5bALsKkLg,SWING_TRADE_STRATEGY,US_EQUITIES / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
35,QLR_UMgJ0P8fe0s,Swing Trading Vs,https://www.youtube.com/watch?v=UMgJ0P8fe0s,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
36,QLR_zw96qkUn9_g,How Clement Ang Achieved 150%+ Returns in the US Investing Championship,https://www.youtube.com/watch?v=zw96qkUn9_g,SWING_TRADE_STRATEGY,US_EQUITIES / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
37,QLR_XOul-ECgHyA,100% Returns After Losing it all - Developing a Swing Trading System,https://www.youtube.com/watch?v=XOul-ECgHyA,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
38,QLR_KWxhLIOchvY,409% Return in 1 Year Aggressive Swing Trading Tactics and Setups,https://www.youtube.com/watch?v=KWxhLIOchvY,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
39,QLR_Nq-p7Bu1YT0,How A Day Trader Turned into a Super-Performance Swing Trader - Real Simple Ariel,https://www.youtube.com/watch?v=Nq-p7Bu1YT0,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
40,QLR_7UfHg8PpDZk,The 3 Powerful Trading Setups of a Top Super-performance Trader,https://www.youtube.com/watch?v=7UfHg8PpDZk,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
41,QLR_qz7avJJvnyI,"The TRUE Path to Trading Success from Lance Breitstein, Market Wizard",https://www.youtube.com/watch?v=qz7avJJvnyI,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
42,QLR_VKNEJA5r8zw,+969% Return in 1 Year The Pullback Strategy of a Trading Champion,https://www.youtube.com/watch?v=VKNEJA5r8zw,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=DUPLICATE_OR_MERGED. Duplicate VKNEJA5r8zw intakes merged into this canonical final row.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
43,QLR_DLlNDuOTUfQ,Secrets to Profitable Trading from Market Legend Stan Weinstein,https://www.youtube.com/watch?v=DLlNDuOTUfQ,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
44,QLR_Eb9FkLNJLzs,"40 Years of Trading Wisdom in 20 Minutes - Lessons from Jim Roppel, Hedge Fund Manager",https://www.youtube.com/watch?v=Eb9FkLNJLzs,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
45,QLR_m8F3KkBDtC0,The Wedge Pop Trading Setup of Trading Champion Oliver Kell,https://www.youtube.com/watch?v=m8F3KkBDtC0,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
46,QLR_q43pkYBo1hU,+259% in 1 Year - Swing Trading Performance Strategy,https://www.youtube.com/watch?v=q43pkYBo1hU,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
47,QLR_ZK5cnVQ2V3Q,The Market Wizard Trading System,https://www.youtube.com/watch?v=ZK5cnVQ2V3Q,SWING_TRADE_STRATEGY,UNKNOWN_REQUIRES_MANUAL_SOURCE_CHECK / DAILY_OR_MULTI_DAY_SWING,Codex original classification=SWING_TRADE_STRATEGY.,Confirm raw setup/pulse/invalidation behavior on chart; do not test profitability.,standalone_pine_visual_review.pine only after manual selection.,python_signal_model.py with raw long/short pulses plus golden_cases.csv.,Source-specific transcript/intake requirements must be verified before sandbox testing.,Use external MTC-compatible harness; do not touch production MTC_V2.,"Needs visual review, source-faithful spec, parity, no-repaint checks, and robustness before promotion."
